ID,item,prompt,response,jrt,text,label
24-study_2-6245,1,1,how do you communicate then,2.2444065,A creative research question for a remote island with nonverbal communication is how do you communicate then,0.4002797
91819-study_3-6042,9,9,"have people  write down their stream of thought for a minute or two, the entire time the cousin can write down what they think the person is thinking",2.848544,"A creative experiment for testing mind-reading abilities is have people  write down their stream of thought for a minute or two, the entire time the cousin can write down what they think the person is thinking",0.5080249
169-study_2-8455,0,0,try to say something important to them.,2.7355237,A creative experiment for testing bird's understanding of human speech is try to say something important to them.,0.48786828
52-study_4-16855,7,7,How do animals interact?,3.5209954,A creative research question for a jungle containing no human life is how do animals interact?,0.6279536
134-study_2-7925,2,2,dogs and cat are attracted to different people based on their smell,2.7917216,A creative hypothesis for why dogs like one friend and cats like another is dogs and cat are attracted to different people based on their smell,0.4978909
91175-study_3-3452,2,2,"My friends is a dog person, while my other friend is a cat person so they attract the animal that they like the most.",2.521441,"A creative hypothesis for why dogs like one friend and cats like another is my friends is a dog person, while my other friend is a cat person so they attract the animal that they like the most.",0.44968757
55-study_2-6743,13,13,the kids at this school are nicer,2.909421,A creative hypothesis for why students sing in hallways at a new school is the kids at this school are nicer,0.51888204
67-study_1-2557,0,0,do something that is important to their lives and see if they still ignore us.,2.081476,A creative experiment for testing bird's understanding of human speech is do something that is important to their lives and see if they still ignore us.,0.3712218
93033-study_3-3692,2,2,they have different scenrs,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is they have different scenrs,0.3889583
92257-study_3-2219,13,13,"If the students at the new school listen to music more, then they will sing more in the halls.",3.468465,"A creative hypothesis for why students sing in hallways at a new school is if the students at the new school listen to music more, then they will sing more in the halls.",0.61858505
55-study_2-6737,9,9,test it on your mom but don't tell her it  is happening ,1.9676902,A creative experiment for testing mind-reading abilities is test it on your mom but don't tell her it  is happening ,0.35092863
93889-study_3-894,1,1,"is there a reason that they do not speak, is it in the genes",4.071665,"A creative research question for a remote island with nonverbal communication is is there a reason that they do not speak, is it in the genes",0.72616297
13-study_1-482,5,5,the holes are used for scientific experiments,2.7657888,A creative hypothesis for why there are massive holds in a field is the holes are used for scientific experiments,0.4932659
129-study_2-7854,7,7,what type of climate does this jungle have?,1.9676902,A creative research question for a jungle containing no human life is what type of climate does this jungle have?,0.35092863
107-study_4-18336,11,11,does this planet have water,2.3907065,A creative research question for a new planet outside of our galaxy is does this planet have water,0.42637166
94880-study_3-3663,2,2,the other friend has a strong preference for cats,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is the other friend has a strong preference for cats,0.3889583
93377-study_3-401,10,10,What is the water temperature at the bottom of the ocean,2.2700942,A creative research question for an unexplored part of the ocean floor is what is the water temperature at the bottom of the ocean,0.404861
92427-study_3-2388,13,13,Students that sing will do better on quizzes because it helps them retain information,3.651727,A creative hypothesis for why students sing in hallways at a new school is students that sing will do better on quizzes because it helps them retain information,0.65126896
13-study_2-6069,14,14,if this continues then the sun will implode,1.1422808,A creative hypothesis for why stars disappear from the sky is if this continues then the sun will implode,0.2037206
72-study_4-17436,11,11,How far away is this planet fromthe sun?,2.708099,A creative research question for a new planet outside of our galaxy is how far away is this planet fromthe sun?,0.48297718
34-study_4-16362,11,11,What galaxy does this planet reside in?,2.4655523,A creative research question for a new planet outside of our galaxy is what galaxy does this planet reside in?,0.4397201
24-study_2-6247,1,1,why don't you speak ,1.7684907,A creative research question for a remote island with nonverbal communication is why don't you speak ,0.3154023
28-study_4-16179,11,11,What is the distance between this planet and the sun of this system?,2.3143444,A creative research question for a new planet outside of our galaxy is what is the distance between this planet and the sun of this system?,0.41275284
181-study_2-8650,10,10,what material is the ocean floor,2.994551,A creative research question for an unexplored part of the ocean floor is what material is the ocean floor,0.5340646
29-study_1-1064,3,3,plant two plants with same amount of water and sunlight but in differing temperatures,3.514393,A creative experiment for testing effects of water and sunlight on flower growth is plant two plants with same amount of water and sunlight but in differing temperatures,0.6267761
176-study_2-8567,13,13,the people at this school are happier,2.465996,A creative hypothesis for why students sing in hallways at a new school is the people at this school are happier,0.43979922
147-study_1-5724,14,14,the stars have blown up and you just happened to be looking out the window when the light years caught up to earth and you can visibly watch the stars,2.7657888,A creative hypothesis for why stars disappear from the sky is the stars have blown up and you just happened to be looking out the window when the light years caught up to earth and you can visibly watch the stars,0.4932659
92403-study_3-5758,4,4,test how they may interact with a specific situation and replicate at other universities,2.480693,A creative experiment for testing friendliness at different schools is test how they may interact with a specific situation and replicate at other universities,0.4424204
90936-study_3-3731,2,2,"Your one friend releases certain pheremones that attract dogs, while your other friend releases pheremones that attract cats more",2.1809263,"A creative hypothesis for why dogs like one friend and cats like another is your one friend releases certain pheremones that attract dogs, while your other friend releases pheremones that attract cats more",0.3889583
91206-study_3-5139,6,6,see what makes them laugh by secret observation,2.0298264,A creative experiment for testing if animals have a sense of humor is see what makes them laugh by secret observation,0.36201036
87-study_2-7230,9,9,you tell them to go read a random persons mind in a crowd then ask them what they are thinking about.,2.2444065,A creative experiment for testing mind-reading abilities is you tell them to go read a random persons mind in a crowd then ask them what they are thinking about.,0.4002797
52-study_4-16865,11,11,Is the air quality different there than from earth?,2.8546374,A creative research question for a new planet outside of our galaxy is is the air quality different there than from earth?,0.50911164
91918-study_3-5907,9,9,ask them to read a random person's mind in public who is unaware,2.30077,A creative experiment for testing mind-reading abilities is ask them to read a random person's mind in public who is unaware,0.41033193
91261-study_3-3314,2,2,"dogs are more attracted to my friend who gives them treats, while cats are more attracted to my other friend who rewards them",3.8138046,"A creative hypothesis for why dogs like one friend and cats like another is dogs are more attracted to my friend who gives them treats, while cats are more attracted to my other friend who rewards them",0.68017477
148-study_2-8158,1,1,how is their society set up,2.548119,A creative research question for a remote island with nonverbal communication is how is their society set up,0.4544455
14-study_4-15806,7,7,Can humans live here now or is it still harmful for humans?,3.1947944,A creative research question for a jungle containing no human life is can humans live here now or is it still harmful for humans?,0.56977713
69-study_2-6956,9,9,"I could have my cousin try to read my mind when I am doing a task and not paying attention to him. then I will ask him to tell me that he was reading my mind and I can tell if he actually was able to read ,my thoughts or not.",2.995658,"A creative experiment for testing mind-reading abilities is i could have my cousin try to read my mind when i am doing a task and not paying attention to him. then i will ask him to tell me that he was reading my mind and i can tell if he actually was able to read ,my thoughts or not.",0.534262
94100-study_3-849,1,1,"How similar are these people to our ancestors, chimps",3.9155967,"A creative research question for a remote island with nonverbal communication is how similar are these people to our ancestors, chimps",0.6983289
96-study_1-3618,1,1,how old is there language,1.4675586,A creative research question for a remote island with nonverbal communication is how old is there language,0.26173243
92436-study_3-1623,7,7,Are there any species here that are found in other jungles,2.7824724,A creative research question for a jungle containing no human life is are there any species here that are found in other jungles,0.49624133
140-study_1-5450,12,12,at what rate does this robot learn certain subjects? does it learn faster or slower than the average human?,3.2786684,A creative research question for a robot that can learn and think like humans is at what rate does this robot learn certain subjects? does it learn faster or slower than the average human?,0.58473563
24-study_1-874,6,6,see if certain animals are drawn to animals that are humorous or if they want to spend more time with them,3.9552271,A creative experiment for testing if animals have a sense of humor is see if certain animals are drawn to animals that are humorous or if they want to spend more time with them,0.70539683
38-study_1-1425,7,7,what factors caused this place to have no support for life here?,2.983234,A creative research question for a jungle containing no human life is what factors caused this place to have no support for life here?,0.53204626
90703-study_3-344,10,10,What is the body composition of the species down here that allow them to live at such high pressures,3.8510787,A creative research question for an unexplored part of the ocean floor is what is the body composition of the species down here that allow them to live at such high pressures,0.6868225
20-study_4-15950,11,11,Does that planet adaptble for human life?,2.3907065,A creative research question for a new planet outside of our galaxy is does that planet adaptble for human life?,0.42637166
91142-study_3-1032,1,1,Why can't the people speak,2.3913717,A creative research question for a remote island with nonverbal communication is why can't the people speak,0.4264903
52-study_1-1966,5,5,"dude, that's totally aliens",3.0481224,"A creative hypothesis for why there are massive holds in a field is dude, that's totally aliens",0.5436188
91230-study_3-1263,11,11,How long is the planets year cycle,4.2247653,A creative research question for a new planet outside of our galaxy is how long is the planets year cycle,0.7534678
90936-study_3-3728,2,2,"Your one friend has a fear of cats, but a love of dogs and your other friend has a fear of dogs, but a love of cats. Both dogs and cats can at least somewhat sense when humans fear them, which results in your friend who fears cats to be better liked by dogs and your friend who fears dogs to be better liked by cats",3.8667088,"A creative hypothesis for why dogs like one friend and cats like another is your one friend has a fear of cats, but a love of dogs and your other friend has a fear of dogs, but a love of cats. both dogs and cats can at least somewhat sense when humans fear them, which results in your friend who fears cats to be better liked by dogs and your friend who fears dogs to be better liked by cats",0.68961
68-study_1-2604,13,13,the principal of the school encouraged the students to do so,2.7893536,A creative hypothesis for why students sing in hallways at a new school is the principal of the school encouraged the students to do so,0.49746856
90745-study_3-2995,14,14,the stars are disappearing because of the clouds,2.3949544,A creative hypothesis for why stars disappear from the sky is the stars are disappearing because of the clouds,0.42712927
92427-study_3-3181,14,14,weather,1.5807266,A creative hypothesis for why stars disappear from the sky is weather,0.28191546
93424-study_3-3423,2,2,Is one friend more timid than the other,3.459091,A creative hypothesis for why dogs like one friend and cats like another is is one friend more timid than the other,0.6169132
40-study_4-16521,7,7,was there ever any human life on the island ?,2.9323933,A creative research question for a jungle containing no human life is was there ever any human life on the island ?,0.5229791
91648-study_3-1737,7,7,how far is the jungle from a known sign of human life,3.0484858,A creative research question for a jungle containing no human life is how far is the jungle from a known sign of human life,0.5436836
94441-study_3-2160,13,13,hobby,1.1067703,A creative hypothesis for why students sing in hallways at a new school is hobby,0.19738747
dupe_average,4,4,Hold a social event to see how the students interact with others from a different school,3.1474411,A creative experiment for testing friendliness at different schools is hold a social event to see how the students interact with others from a different school,0.56133187
100-study_1-3789,1,1,can they interpret sign language,2.7394018,A creative research question for a remote island with nonverbal communication is can they interpret sign language,0.4885599
144-study_1-5574,4,4,"ask people around the area while they are no in school, could ask adults or kids which school they think has a more friendly environment.",2.641375,"A creative experiment for testing friendliness at different schools is ask people around the area while they are no in school, could ask adults or kids which school they think has a more friendly environment.",0.4710773
36-study_4-16419,11,11,How did we find this planet?,2.5984826,A creative research question for a new planet outside of our galaxy is how did we find this planet?,0.4634276
80-study_4-17631,11,11,Are there any signs of life already exsisting on this planet?,2.3143444,A creative research question for a new planet outside of our galaxy is are there any signs of life already exsisting on this planet?,0.41275284
26-study_1-970,7,7,what is keeping the jungle going ?,2.9535112,A creative research question for a jungle containing no human life is what is keeping the jungle going ?,0.5267454
132-study_1-5091,9,9,cousin could take a lie detector to see if he's lying about his ability,4.5417366,A creative experiment for testing mind-reading abilities is cousin could take a lie detector to see if he's lying about his ability,0.80999815
171-study_2-8495,2,2,this could be due to the history of each one of these animals. the dog may have been abused by someone who looks like the other person ,4.7242265,A creative hypothesis for why dogs like one friend and cats like another is this could be due to the history of each one of these animals. the dog may have been abused by someone who looks like the other person ,0.8425444
91303-study_3-2549,13,13,these students like music a lot,2.1917717,A creative hypothesis for why students sing in hallways at a new school is these students like music a lot,0.39089257
94-study_4-18015,11,11,How many light years away is the planet?,3.0595324,A creative research question for a new planet outside of our galaxy is how many light years away is the planet?,0.54565376
4-study_2-5908,6,6,you could put them in a brain scan and produce different stimuli into their environment and see which elicits a humored response,4.128757,A creative experiment for testing if animals have a sense of humor is you could put them in a brain scan and produce different stimuli into their environment and see which elicits a humored response,0.7363451
99-study_1-3757,12,12,how he was built,1.709056,A creative research question for a robot that can learn and think like humans is how he was built,0.3048024
68-study_1-2607,14,14,the end of the world is coming,3.5318172,A creative hypothesis for why stars disappear from the sky is the end of the world is coming,0.6298836
dupe_average,11,11,is there water?,2.147858,A creative research question for a new planet outside of our galaxy is is there water?,0.38306072
184-study_2-8697,13,13,"if a school encourages students to sing outload and rewards them for singing outload, then more students will sing in the hallway.",3.2841573,"A creative hypothesis for why students sing in hallways at a new school is if a school encourages students to sing outload and rewards them for singing outload, then more students will sing in the hallway.",0.5857146
dupe_average,13,13,It is a more welcoming and inclusive enironment,2.5992572,A creative hypothesis for why students sing in hallways at a new school is it is a more welcoming and inclusive enironment,0.46356574
36-study_2-6441,9,9,have the person draw something then debrief them in the end,2.4328437,A creative experiment for testing mind-reading abilities is have the person draw something then debrief them in the end,0.43388668
104-study_2-7491,11,11,is this new planet safe to visit?,3.5055904,A creative research question for a new planet outside of our galaxy is is this new planet safe to visit?,0.6252062
37-study_1-1364,2,2,the friend that the dogs like may smell another dog's fur on their clothes.,2.3492498,A creative hypothesis for why dogs like one friend and cats like another is the friend that the dogs like may smell another dog's fur on their clothes.,0.4189781
33-study_4-16332,7,7,where is exactly is the jungle,1.8775431,A creative research question for a jungle containing no human life is where is exactly is the jungle,0.33485132
3-study_1-59,4,4,you could operationally define friendly and then use that definition to compare yourself to other teachers,2.081476,A creative experiment for testing friendliness at different schools is you could operationally define friendly and then use that definition to compare yourself to other teachers,0.3712218
30-study_2-6342,14,14,maybe clouds are covering them ,1.9676902,A creative hypothesis for why stars disappear from the sky is maybe clouds are covering them ,0.35092863
93895-study_3-3421,2,2,if they have a pet cat or dog,2.521441,A creative hypothesis for why dogs like one friend and cats like another is if they have a pet cat or dog,0.44968757
91252-study_3-5266,6,6,we could examine animals in the wild and how their sense of humor is expressed,2.0298264,A creative experiment for testing if animals have a sense of humor is we could examine animals in the wild and how their sense of humor is expressed,0.36201036
92447-study_3-4369,0,0,Have a bird perched in a controlled environment and have a human tell them that a predator is swooping down at them. See how the bird reacts since this information is important to their survival,3.0945525,A creative experiment for testing bird's understanding of human speech is have a bird perched in a controlled environment and have a human tell them that a predator is swooping down at them. see how the bird reacts since this information is important to their survival,0.55189943
74-study_1-2820,9,9,"ask somebody to write down all of their thoughts over the course of a few hours, do not tell them what for, randomly have the cousin read their mind and match up the answers.",2.5893493,"A creative experiment for testing mind-reading abilities is ask somebody to write down all of their thoughts over the course of a few hours, do not tell them what for, randomly have the cousin read their mind and match up the answers.",0.46179873
66-study_1-2536,13,13,teachers are less strict at the new school and allow students to express themselves more freely.,3.4766061,A creative hypothesis for why students sing in hallways at a new school is teachers are less strict at the new school and allow students to express themselves more freely.,0.62003696
77-study_1-2978,10,10,what organisms can survive down here,2.0961084,A creative research question for an unexplored part of the ocean floor is what organisms can survive down here,0.37383145
154-study_2-8227,10,10,is there life this deep down in the ocean,1.9676902,A creative research question for an unexplored part of the ocean floor is is there life this deep down in the ocean,0.35092863
141-study_1-5462,6,6,if their attitude changes every time they do something funny then they have a sense of humor,2.081476,A creative experiment for testing if animals have a sense of humor is if their attitude changes every time they do something funny then they have a sense of humor,0.3712218
141-study_2-8036,8,8,"one lake is closer to human civilization and is there for used for water sports recreation and boats are on the water , causing the water to move around from the engines. the water that is moving restricts the sunlight to hit the water directly at a constant rate making the water cooler than the other lake that stays static.",3.5861773,"A creative hypothesis for why water is warmer in one lake than another is one lake is closer to human civilization and is there for used for water sports recreation and boats are on the water , causing the water to move around from the engines. the water that is moving restricts the sunlight to hit the water directly at a constant rate making the water cooler than the other lake that stays static.",0.6395785
25-study_1-913,4,4,go to other schools and try to make friends,2.081476,A creative experiment for testing friendliness at different schools is go to other schools and try to make friends,0.3712218
139-study_2-8011,11,11,are there people on this new planet? or what new species can be discovered on this new planet?,1.4124805,A creative research question for a new planet outside of our galaxy is are there people on this new planet? or what new species can be discovered on this new planet?,0.2519095
112-study_1-4260,6,6,get a group of animals together and put on a funny video that humans would understand and see if any of them understand,3.09389,A creative experiment for testing if animals have a sense of humor is get a group of animals together and put on a funny video that humans would understand and see if any of them understand,0.55178124
85-study_1-3219,12,12,what controls this robot,2.379112,A creative research question for a robot that can learn and think like humans is what controls this robot,0.42430383
95-study_1-3565,5,5,there are animals that burrow that habitat this field causing holes,3.1383855,A creative hypothesis for why there are massive holds in a field is there are animals that burrow that habitat this field causing holes,0.5597168
93-study_2-7329,2,2,the friend that the dog likes has a dog of his own and smells like one and the friend who the cat likes owns and cat and smells like one,1.7684907,A creative hypothesis for why dogs like one friend and cats like another is the friend that the dog likes has a dog of his own and smells like one and the friend who the cat likes owns and cat and smells like one,0.3154023
112-study_1-4284,7,7,how old is this jungle?,2.4463956,A creative research question for a jungle containing no human life is how old is this jungle?,0.43630356
41-study_1-1551,13,13,the school's environment allows students to be more comfortable singing in public,3.4766061,A creative hypothesis for why students sing in hallways at a new school is the school's environment allows students to be more comfortable singing in public,0.62003696
117-study_4-18599,7,7,What is the temperature during the day and the night?,2.4761298,A creative research question for a jungle containing no human life is what is the temperature during the day and the night?,0.44160655
120-study_1-4630,10,10,what are some of the characteristics that the organisms developed in order to survive in the environment?,3.6357694,A creative research question for an unexplored part of the ocean floor is what are some of the characteristics that the organisms developed in order to survive in the environment?,0.648423
91316-study_3-1840,7,7,Is there anyway you can reach to the scientific community,2.7280455,A creative research question for a jungle containing no human life is is there anyway you can reach to the scientific community,0.48653457
13-study_1-506,12,12,is the robot as efficient as a human in certain tasks?,3.1213825,A creative research question for a robot that can learn and think like humans is is the robot as efficient as a human in certain tasks?,0.55668443
90869-study_3-2172,13,13,"If a school puts a lot of effort into their music department, then most students attending that school must be focused on their musical studies",2.5992572,"A creative hypothesis for why students sing in hallways at a new school is if a school puts a lot of effort into their music department, then most students attending that school must be focused on their musical studies",0.46356574
91201-study_3-5602,4,4,make an experince on who rasies more on a drive,2.7330184,A creative experiment for testing friendliness at different schools is make an experince on who rasies more on a drive,0.48742145
42-study_1-1574,3,3,test out different sizes of pots and see how it affects growth,3.09389,A creative experiment for testing effects of water and sunlight on flower growth is test out different sizes of pots and see how it affects growth,0.55178124
131-study_1-5077,12,12,does it behave like humans?,2.7400148,A creative research question for a robot that can learn and think like humans is does it behave like humans?,0.48866925
18-study_4-15905,11,11,How long did it take to travel here?,2.8706439,A creative research question for a new planet outside of our galaxy is how long did it take to travel here?,0.51196635
91258-study_3-1241,11,11,how high up were you,1.3598043,A creative research question for a new planet outside of our galaxy is how high up were you,0.24251492
92341-study_3-2412,13,13,The new school does not allow headphones so therefore they have to sing in order to listen to music or keep themselves occupied,2.8722203,A creative hypothesis for why students sing in hallways at a new school is the new school does not allow headphones so therefore they have to sing in order to listen to music or keep themselves occupied,0.5122475
91297-study_3-5414,4,4,create a survey and ask students at each school,1.4455901,A creative experiment for testing friendliness at different schools is create a survey and ask students at each school,0.25781447
92257-study_3-3395,2,2,"If my cat is friendly with one of my friends, then they trust them.",2.521441,"A creative hypothesis for why dogs like one friend and cats like another is if my cat is friendly with one of my friends, then they trust them.",0.44968757
133-study_1-5132,2,2,cats and dogs like different type of people,1.8770367,A creative hypothesis for why dogs like one friend and cats like another is cats and dogs like different type of people,0.334761
93455-study_3-2848,14,14,it is cloudy outside,2.3949544,A creative hypothesis for why stars disappear from the sky is it is cloudy outside,0.42712927
30-study_2-6333,0,0,let humans do what birds think are important,1.7684907,A creative experiment for testing bird's understanding of human speech is let humans do what birds think are important,0.3154023
10-study_4-15716,7,7,Is there any new forms of life here that hasn't been discovered yet?,2.6467524,A creative research question for a jungle containing no human life is is there any new forms of life here that hasn't been discovered yet?,0.47203627
dupe_average,8,8,one lake is deeper,2.7893536,A creative hypothesis for why water is warmer in one lake than another is one lake is deeper,0.49746856
132-study_1-5079,0,0,conduct an experiment interacting with birds and collect data on bird and human communication,1.5003335,A creative experiment for testing bird's understanding of human speech is conduct an experiment interacting with birds and collect data on bird and human communication,0.26757768
199-study_2-8952,6,6,another where it s humans and an animal.,0.41979784,A creative experiment for testing if animals have a sense of humor is another where it s humans and an animal.,0.074869044
92447-study_3-5777,4,4,"Try an experiment where you drop your books in front of a bunch of different people, and see who helps",2.8746774,"A creative experiment for testing friendliness at different schools is try an experiment where you drop your books in front of a bunch of different people, and see who helps",0.5126857
42-study_1-1578,4,4,keep a record of how many times students smile at one another,3.09389,A creative experiment for testing friendliness at different schools is keep a record of how many times students smile at one another,0.55178124
58-study_1-2229,7,7,why are there no people,1.5089712,A creative research question for a jungle containing no human life is why are there no people,0.2691182
123-study_1-4738,2,2,"if someone is a animal person, then animals will like them",1.1808436,"A creative hypothesis for why dogs like one friend and cats like another is if someone is a animal person, then animals will like them",0.2105981
70-study_1-2691,11,11,what is it made of,3.0871813,A creative research question for a new planet outside of our galaxy is what is it made of,0.5505848
147-study_1-5700,0,0,"have a bird and a different humans in a room and see if the bird mimics/ does what the humans are talking about. e.g. walking in the park , dancing,",3.514393,"A creative experiment for testing bird's understanding of human speech is have a bird and a different humans in a room and see if the bird mimics/ does what the humans are talking about. e.g. walking in the park , dancing,",0.6267761
92257-study_3-4922,6,6,I could observe what animals perceive as funny.,2.0298264,A creative experiment for testing if animals have a sense of humor is i could observe what animals perceive as funny.,0.36201036
93121-study_3-4169,8,8,the water with direct sunlight is warmer,2.294373,A creative hypothesis for why water is warmer in one lake than another is the water with direct sunlight is warmer,0.40919104
57-study_1-2202,11,11,is there a water supply?,2.064274,A creative research question for a new planet outside of our galaxy is is there a water supply?,0.36815396
90814-study_3-4648,0,0,tell a bird you are going to cut down its tree and see reaction,3.660879,A creative experiment for testing bird's understanding of human speech is tell a bird you are going to cut down its tree and see reaction,0.6529012
95-study_2-7358,11,11,is there a possibility to create human colonies on this planet? is it in a habitable zone and does it have a clear source of fresh water?,3.1987917,A creative research question for a new planet outside of our galaxy is is there a possibility to create human colonies on this planet? is it in a habitable zone and does it have a clear source of fresh water?,0.57049
75-study_1-2862,4,4,send a new student to each school and see which one is welcomed by more people,2.5893493,A creative experiment for testing friendliness at different schools is send a new student to each school and see which one is welcomed by more people,0.46179873
93359-study_3-626,1,1,do they sleep,2.0724833,A creative research question for a remote island with nonverbal communication is do they sleep,0.369618
89-study_4-17881,11,11,How can we distinguish which planet is better?,3.4858456,A creative research question for a new planet outside of our galaxy is how can we distinguish which planet is better?,0.6216848
90758-study_3-6240,9,9,take a brain scan and if his matches whoever's thoughts,4.2955546,A creative experiment for testing mind-reading abilities is take a brain scan and if his matches whoever's thoughts,0.7660928
53-study_1-2034,12,12,what levels of empathy are this robot capable of?,3.5882146,A creative research question for a robot that can learn and think like humans is what levels of empathy are this robot capable of?,0.6399418
124-study_1-4765,3,3,"measure the height of a flower after a certain period of time when given water, sunlight, and other things like fertilizer.",2.5893493,"A creative experiment for testing effects of water and sunlight on flower growth is measure the height of a flower after a certain period of time when given water, sunlight, and other things like fertilizer.",0.46179873
93929-study_3-1122,11,11,can i survive on this planet,2.0298264,A creative research question for a new planet outside of our galaxy is can i survive on this planet,0.36201036
3-study_4-15564,7,7,How long am I staying at the jungle?,1.2583189,A creative research question for a jungle containing no human life is how long am i staying at the jungle?,0.22441548
89-study_1-3364,6,6,"teach a higher intelligence species, such as gorillas or chimps, how to use sign language and observe what they refer to as funny",3.959038,"A creative experiment for testing if animals have a sense of humor is teach a higher intelligence species, such as gorillas or chimps, how to use sign language and observe what they refer to as funny",0.7060765
146-study_1-5693,10,10,is there life or information on the floor that could contradict a current theory in our culture.,4.447381,A creative research question for an unexplored part of the ocean floor is is there life or information on the floor that could contradict a current theory in our culture.,0.7931703
59-study_1-2242,6,6,scan an animal's brain and when you tell a joke see if their language pathway lights up,3.959038,A creative experiment for testing if animals have a sense of humor is scan an animal's brain and when you tell a joke see if their language pathway lights up,0.7060765
71-study_1-2720,13,13,"this might be the trend going on in this school. the trend in your new school is to sing in the hallways, while your old school didn't have this trend",2.7893536,"A creative hypothesis for why students sing in hallways at a new school is this might be the trend going on in this school. the trend in your new school is to sing in the hallways, while your old school didn't have this trend",0.49746856
17-study_2-6132,2,2,"the first friend may have had more experience around dogs, and therefore dogs feel more comfortable around them and less threatened than they may feel with someone unfamiliar with dogs.the same can work for the second friend with cats, and cats tend to like people that respect their space which a person with previous cat experience would do",3.433213,"A creative hypothesis for why dogs like one friend and cats like another is the first friend may have had more experience around dogs, and therefore dogs feel more comfortable around them and less threatened than they may feel with someone unfamiliar with dogs.the same can work for the second friend with cats, and cats tend to like people that respect their space which a person with previous cat experience would do",0.61229795
92272-study_3-5920,9,9,ask what they are thinking of while they are reading someones mind,1.5026238,A creative experiment for testing mind-reading abilities is ask what they are thinking of while they are reading someones mind,0.26798615
194-study_2-8870,2,2,"one friend has a dog at home and the other has a cat at home, and the animals can smell it",2.2444065,"A creative hypothesis for why dogs like one friend and cats like another is one friend has a dog at home and the other has a cat at home, and the animals can smell it",0.4002797
128-study_2-7824,9,9,"i could ask for a volunteer, such as a friend, to come over and help out on an unrelated task. I would have my cousin come into the room unnoticed and attempt to read the volunteer's mind. this could be repeated multiple times. I would also try to read the volunteer's mind at the same time. at the end, we would ask the volunteer what they were thinking about. we could then compare whether my cousin was able to guess what the volunteer was thinking about better than my own guesses. ",3.743436,"A creative experiment for testing mind-reading abilities is i could ask for a volunteer, such as a friend, to come over and help out on an unrelated task. i would have my cousin come into the room unnoticed and attempt to read the volunteer's mind. this could be repeated multiple times. i would also try to read the volunteer's mind at the same time. at the end, we would ask the volunteer what they were thinking about. we could then compare whether my cousin was able to guess what the volunteer was thinking about better than my own guesses. ",0.6676249
