,text,response,label
103,A creative experiment for testing if animals have a sense of humor is if their attitude changes every time they do something funny then they have a sense of humor,if their attitude changes every time they do something funny then they have a sense of humor,0.3712218
104,"A creative hypothesis for why water is warmer in one lake than another is one lake is closer to human civilization and is there for used for water sports recreation and boats are on the water , causing the water to move around from the engines. the water that is moving restricts the sunlight to hit the water directly at a constant rate making the water cooler than the other lake that stays static.","one lake is closer to human civilization and is there for used for water sports recreation and boats are on the water , causing the water to move around from the engines. the water that is moving restricts the sunlight to hit the water directly at a constant rate making the water cooler than the other lake that stays static.",0.6395785
105,A creative experiment for testing friendliness at different schools is go to other schools and try to make friends,go to other schools and try to make friends,0.3712218
106,A creative research question for a new planet outside of our galaxy is are there people on this new planet? or what new species can be discovered on this new planet?,are there people on this new planet? or what new species can be discovered on this new planet?,0.2519095
107,A creative experiment for testing if animals have a sense of humor is get a group of animals together and put on a funny video that humans would understand and see if any of them understand,get a group of animals together and put on a funny video that humans would understand and see if any of them understand,0.55178124
108,A creative research question for a robot that can learn and think like humans is what controls this robot,what controls this robot,0.42430383
109,A creative hypothesis for why there are massive holds in a field is there are animals that burrow that habitat this field causing holes,there are animals that burrow that habitat this field causing holes,0.5597168
110,A creative hypothesis for why dogs like one friend and cats like another is the friend that the dog likes has a dog of his own and smells like one and the friend who the cat likes owns and cat and smells like one,the friend that the dog likes has a dog of his own and smells like one and the friend who the cat likes owns and cat and smells like one,0.3154023
111,A creative research question for a jungle containing no human life is how old is this jungle?,how old is this jungle?,0.43630356
112,A creative hypothesis for why students sing in hallways at a new school is the school's environment allows students to be more comfortable singing in public,the school's environment allows students to be more comfortable singing in public,0.62003696
113,A creative research question for a jungle containing no human life is what is the temperature during the day and the night?,What is the temperature during the day and the night?,0.44160655
114,A creative research question for an unexplored part of the ocean floor is what are some of the characteristics that the organisms developed in order to survive in the environment?,what are some of the characteristics that the organisms developed in order to survive in the environment?,0.648423
115,A creative research question for a jungle containing no human life is is there anyway you can reach to the scientific community,Is there anyway you can reach to the scientific community,0.48653457
116,A creative research question for a robot that can learn and think like humans is is the robot as efficient as a human in certain tasks?,is the robot as efficient as a human in certain tasks?,0.55668443
117,"A creative hypothesis for why students sing in hallways at a new school is if a school puts a lot of effort into their music department, then most students attending that school must be focused on their musical studies","If a school puts a lot of effort into their music department, then most students attending that school must be focused on their musical studies",0.46356574
118,A creative experiment for testing friendliness at different schools is make an experince on who rasies more on a drive,make an experince on who rasies more on a drive,0.48742145
119,A creative experiment for testing effects of water and sunlight on flower growth is test out different sizes of pots and see how it affects growth,test out different sizes of pots and see how it affects growth,0.55178124
120,A creative research question for a robot that can learn and think like humans is does it behave like humans?,does it behave like humans?,0.48866925
121,A creative research question for a new planet outside of our galaxy is how long did it take to travel here?,How long did it take to travel here?,0.51196635
122,A creative research question for a new planet outside of our galaxy is how high up were you,how high up were you,0.24251492
123,A creative hypothesis for why students sing in hallways at a new school is the new school does not allow headphones so therefore they have to sing in order to listen to music or keep themselves occupied,The new school does not allow headphones so therefore they have to sing in order to listen to music or keep themselves occupied,0.5122475
124,A creative experiment for testing friendliness at different schools is create a survey and ask students at each school,create a survey and ask students at each school,0.25781447
125,"A creative hypothesis for why dogs like one friend and cats like another is if my cat is friendly with one of my friends, then they trust them.","If my cat is friendly with one of my friends, then they trust them.",0.44968757
126,A creative hypothesis for why dogs like one friend and cats like another is cats and dogs like different type of people,cats and dogs like different type of people,0.334761
127,A creative hypothesis for why stars disappear from the sky is it is cloudy outside,it is cloudy outside,0.42712927
128,A creative experiment for testing bird's understanding of human speech is let humans do what birds think are important,let humans do what birds think are important,0.3154023
129,A creative research question for a jungle containing no human life is is there any new forms of life here that hasn't been discovered yet?,Is there any new forms of life here that hasn't been discovered yet?,0.47203627
130,A creative hypothesis for why water is warmer in one lake than another is one lake is deeper,one lake is deeper,0.49746856
131,A creative experiment for testing bird's understanding of human speech is conduct an experiment interacting with birds and collect data on bird and human communication,conduct an experiment interacting with birds and collect data on bird and human communication,0.26757768
132,A creative experiment for testing if animals have a sense of humor is another where it s humans and an animal.,another where it s humans and an animal.,0.074869044
133,"A creative experiment for testing friendliness at different schools is try an experiment where you drop your books in front of a bunch of different people, and see who helps","Try an experiment where you drop your books in front of a bunch of different people, and see who helps",0.5126857
134,A creative experiment for testing friendliness at different schools is keep a record of how many times students smile at one another,keep a record of how many times students smile at one another,0.55178124
135,A creative research question for a jungle containing no human life is why are there no people,why are there no people,0.2691182
136,"A creative hypothesis for why dogs like one friend and cats like another is if someone is a animal person, then animals will like them","if someone is a animal person, then animals will like them",0.2105981
137,A creative research question for a new planet outside of our galaxy is what is it made of,what is it made of,0.5505848
138,"A creative experiment for testing bird's understanding of human speech is have a bird and a different humans in a room and see if the bird mimics/ does what the humans are talking about. e.g. walking in the park , dancing,","have a bird and a different humans in a room and see if the bird mimics/ does what the humans are talking about. e.g. walking in the park , dancing,",0.6267761
139,A creative experiment for testing if animals have a sense of humor is i could observe what animals perceive as funny.,I could observe what animals perceive as funny.,0.36201036
140,A creative hypothesis for why water is warmer in one lake than another is the water with direct sunlight is warmer,the water with direct sunlight is warmer,0.40919104
141,A creative research question for a new planet outside of our galaxy is is there a water supply?,is there a water supply?,0.36815396
142,A creative experiment for testing bird's understanding of human speech is tell a bird you are going to cut down its tree and see reaction,tell a bird you are going to cut down its tree and see reaction,0.6529012
143,A creative research question for a new planet outside of our galaxy is is there a possibility to create human colonies on this planet? is it in a habitable zone and does it have a clear source of fresh water?,is there a possibility to create human colonies on this planet? is it in a habitable zone and does it have a clear source of fresh water?,0.57049
144,A creative experiment for testing friendliness at different schools is send a new student to each school and see which one is welcomed by more people,send a new student to each school and see which one is welcomed by more people,0.46179873
145,A creative research question for a remote island with nonverbal communication is do they sleep,do they sleep,0.369618
146,A creative research question for a new planet outside of our galaxy is how can we distinguish which planet is better?,How can we distinguish which planet is better?,0.6216848
147,A creative experiment for testing mind-reading abilities is take a brain scan and if his matches whoever's thoughts,take a brain scan and if his matches whoever's thoughts,0.7660928
148,A creative research question for a robot that can learn and think like humans is what levels of empathy are this robot capable of?,what levels of empathy are this robot capable of?,0.6399418
149,"A creative experiment for testing effects of water and sunlight on flower growth is measure the height of a flower after a certain period of time when given water, sunlight, and other things like fertilizer.","measure the height of a flower after a certain period of time when given water, sunlight, and other things like fertilizer.",0.46179873
150,A creative research question for a new planet outside of our galaxy is can i survive on this planet,can i survive on this planet,0.36201036
151,A creative research question for a jungle containing no human life is how long am i staying at the jungle?,How long am I staying at the jungle?,0.22441548
152,"A creative experiment for testing if animals have a sense of humor is teach a higher intelligence species, such as gorillas or chimps, how to use sign language and observe what they refer to as funny","teach a higher intelligence species, such as gorillas or chimps, how to use sign language and observe what they refer to as funny",0.7060765
153,A creative research question for an unexplored part of the ocean floor is is there life or information on the floor that could contradict a current theory in our culture.,is there life or information on the floor that could contradict a current theory in our culture.,0.7931703
154,A creative experiment for testing if animals have a sense of humor is scan an animal's brain and when you tell a joke see if their language pathway lights up,scan an animal's brain and when you tell a joke see if their language pathway lights up,0.7060765
155,"A creative hypothesis for why students sing in hallways at a new school is this might be the trend going on in this school. the trend in your new school is to sing in the hallways, while your old school didn't have this trend","this might be the trend going on in this school. the trend in your new school is to sing in the hallways, while your old school didn't have this trend",0.49746856
156,"A creative hypothesis for why dogs like one friend and cats like another is the first friend may have had more experience around dogs, and therefore dogs feel more comfortable around them and less threatened than they may feel with someone unfamiliar with dogs.the same can work for the second friend with cats, and cats tend to like people that respect their space which a person with previous cat experience would do","the first friend may have had more experience around dogs, and therefore dogs feel more comfortable around them and less threatened than they may feel with someone unfamiliar with dogs.the same can work for the second friend with cats, and cats tend to like people that respect their space which a person with previous cat experience would do",0.61229795
157,A creative experiment for testing mind-reading abilities is ask what they are thinking of while they are reading someones mind,ask what they are thinking of while they are reading someones mind,0.26798615
158,"A creative hypothesis for why dogs like one friend and cats like another is one friend has a dog at home and the other has a cat at home, and the animals can smell it","one friend has a dog at home and the other has a cat at home, and the animals can smell it",0.4002797
159,"A creative experiment for testing mind-reading abilities is i could ask for a volunteer, such as a friend, to come over and help out on an unrelated task. i would have my cousin come into the room unnoticed and attempt to read the volunteer's mind. this could be repeated multiple times. i would also try to read the volunteer's mind at the same time. at the end, we would ask the volunteer what they were thinking about. we could then compare whether my cousin was able to guess what the volunteer was thinking about better than my own guesses. ","i could ask for a volunteer, such as a friend, to come over and help out on an unrelated task. I would have my cousin come into the room unnoticed and attempt to read the volunteer's mind. this could be repeated multiple times. I would also try to read the volunteer's mind at the same time. at the end, we would ask the volunteer what they were thinking about. we could then compare whether my cousin was able to guess what the volunteer was thinking about better than my own guesses. ",0.6676249
160,A creative research question for a new planet outside of our galaxy is does the galaxy have a sun,Does the galaxy have a sun,0.51196635
161,A creative research question for a jungle containing no human life is soil formation,soil formation,0.45419708
162,A creative research question for a jungle containing no human life is what is in this jungle since there is no human life?,what is in this jungle since there is no human life?,0.41453758
163,A creative research question for a jungle containing no human life is what life plant or animal originates here?,what life plant or animal originates here?,0.35092863
164,"A creative hypothesis for why dogs like one friend and cats like another is all dogs like the one friend, and all cats like the other friend","all dogs like the one friend, and all cats like the other friend",0.24528363
165,A creative research question for an unexplored part of the ocean floor is what makes the vehicle able to reach this part?,what makes the vehicle able to reach this part?,0.49597597
166,A creative research question for a jungle containing no human life is is the jungle deteriorating,is the jungle deteriorating,0.6356912
167,A creative experiment for testing friendliness at different schools is get groups of people from different schools and your school and have them give out flyers and count how many times they smile to the person they are giving it to,Get groups of people from different schools and your school and have them give out flyers and count how many times they smile to the person they are giving it to,0.5055121
168,A creative experiment for testing mind-reading abilities is compare the results to someone who doesn't know and someone who does know,Compare the results to someone who doesn't know and someone who does know,0.655102
169,A creative hypothesis for why students sing in hallways at a new school is if the season was warm that could effect the moods of students,if the season was warm that could effect the moods of students,0.7633324
170,A creative hypothesis for why water is warmer in one lake than another is the cooler lake might be getting water from somewhere else,The cooler lake might be getting water from somewhere else,0.60413957
171,A creative hypothesis for why stars disappear from the sky is the stars are disappearing one by one to make a different sun for a different universe.,the stars are disappearing one by one to make a different sun for a different universe.,0.85615927
172,A creative hypothesis for why stars disappear from the sky is light pollution could be causing the obstruction of your view of the stars,light pollution could be causing the obstruction of your view of the stars,0.5268435
173,A creative research question for a new planet outside of our galaxy is has anything been on this planet before?,Has anything been on this planet before?,0.5229791
174,A creative hypothesis for why there are massive holds in a field is the field was developed like this,the field was developed like this,0.2105981
175,A creative hypothesis for why stars disappear from the sky is the stars are dying off in a strategic pattern,The stars are dying off in a strategic pattern,0.42712927
176,A creative experiment for testing if animals have a sense of humor is observe behavior between species,observe behavior between species,0.36201036
177,A creative hypothesis for why stars disappear from the sky is it is becoming day time,it is becoming day time,0.334761
178,A creative research question for a new planet outside of our galaxy is is it too hot or too cold for humans,Is it too hot or too cold for humans,0.50911164
179,"A creative research question for a new planet outside of our galaxy is are there living organisms that exist on this planet? if so, what is their biological makeup and how does it compare to earth's?","are there living organisms that exist on this planet? if so, what is their biological makeup and how does it compare to earth's?",0.37005988
180,A creative research question for an unexplored part of the ocean floor is how deep is the ocean floor?,how deep is the ocean floor?,0.2691182
181,A creative research question for a jungle containing no human life is which animal is the 'king of the jungle',which animal is the 'king of the jungle',0.7901066
182,A creative experiment for testing mind-reading abilities is secretly tell he person to think of something for an unknown reason and then have the person read their mind and figure out what they were thinking about,secretly tell he person to think of something for an unknown reason and then have the person read their mind and figure out what they were thinking about,0.46179873
183,A creative hypothesis for why dogs like one friend and cats like another is i hypothesize that each friend has a either a cat or a dog which makes the more approachable,I hypothesize that each friend has a either a cat or a dog which makes the more approachable,0.4002797
184,A creative research question for a remote island with nonverbal communication is how did these people get here,How did these people get here,0.4264903
185,A creative research question for a new planet outside of our galaxy is are there living beings?,Are there living beings?,0.41275284
186,A creative research question for a new planet outside of our galaxy is what is the temperature on the surface of the planet?,what is the temperature on the surface of the planet?,0.5340646
187,A creative research question for a new planet outside of our galaxy is is the planet sustainable to live on,is the planet sustainable to live on,0.44934687
188,A creative research question for a jungle containing no human life is is it habitable for humans,is it habitable for humans,0.41275284
189,A creative research question for a new planet outside of our galaxy is whats the atmosphere composed of,whats the atmosphere composed of,0.5690741
190,A creative hypothesis for why dogs like one friend and cats like another is the friend that is liked by the dog could be a 'dog person' and vice versa,the friend that is liked by the dog could be a 'dog person' and vice versa,0.2105981
191,A creative experiment for testing if animals have a sense of humor is give different toys to animals,Give different toys to animals,0.50045246
192,A creative hypothesis for why there are massive holds in a field is if people are digging holes in the field then they are planting something,if people are digging holes in the field then they are planting something,0.4189781
193,A creative research question for a jungle containing no human life is what is the carbon imprint,What is the carbon imprint,0.8217846
194,A creative hypothesis for why stars disappear from the sky is the stars are exploding since they have burnt out,the stars are exploding since they have burnt out,0.42712927
195,A creative research question for an unexplored part of the ocean floor is what does the ground feel like,what does the ground feel like,0.6252062
196,A creative hypothesis for why dogs like one friend and cats like another is dogs and cats can sense the differences between/have preferences for specific personalities,Dogs and cats can sense the differences between/have preferences for specific personalities,0.4614561
197,A creative hypothesis for why stars disappear from the sky is the stars have reached their lifespan and have died,the stars have reached their lifespan and have died,0.4932659
198,A creative experiment for testing bird's understanding of human speech is have birds that interact with humans for five minutes and see how they do and then add more birds and see the difference between communication and environment,have birds that interact with humans for five minutes and see how they do and then add more birds and see the difference between communication and environment,0.4710773
