,text,response,label
20,"A creative hypothesis for why students sing in hallways at a new school is if more students sing, then there must be less discipline from teachers.","if more students sing, then there must be less discipline from teachers.",0.62003696
21,A creative hypothesis for why students sing in hallways at a new school is is the community of the school more musically influenced by their parents,is the community of the school more musically influenced by their parents,0.69165725
22,A creative research question for an unexplored part of the ocean floor is any unfound animal living down there,Any unfound animal living down there,0.3724782
23,A creative research question for a jungle containing no human life is what is the temperature,what is the temperature,0.43553546
24,A creative experiment for testing friendliness at different schools is tesst by going to different schools and interact with the students to test their kindness,tesst by going to different schools and interact with the students to test their kindness,0.5082833
25,A creative hypothesis for why dogs like one friend and cats like another is scents,scents,0.4978909
26,A creative hypothesis for why there are massive holds in a field is a habitat of someone,a habitat of someone,0.5597168
27,A creative experiment for testing friendliness at different schools is ask kids to help a disabled peer,ask kids to help a disabled peer,0.5857146
28,"A creative hypothesis for why water is warmer in one lake than another is more humans interact with one lake, for example, boating and fishing, which causes one to be warmer than the other","More humans interact with one lake, for example, boating and fishing, which causes one to be warmer than the other",0.5347935
29,A creative research question for a jungle containing no human life is what type of evolution took place here?,What type of evolution took place here?,0.6740001
30,A creative experiment for testing friendliness at different schools is do something ridiculous in front of the students at your school and another school. compare reactions,Do something ridiculous in front of the students at your school and another school. Compare reactions,0.5055121
31,A creative research question for a jungle containing no human life is what predominant types of species contr,What predominant types of species contr,0.54956454
32,A creative research question for a jungle containing no human life is do these plants photosynthsize the same,do these plants photosynthsize the same,0.8853007
33,A creative experiment for testing if animals have a sense of humor is somebody could play with a dog and see what the dog does,somebody could play with a dog and see what the dog does,0.3712218
34,A creative experiment for testing bird's understanding of human speech is ask them questions or have them do tasks and see if they understand,ask them questions or have them do tasks and see if they understand,0.3154023
35,"A creative experiment for testing friendliness at different schools is take 5 students each from your school and 4 other schools and host a night where they compete to see who's the friendliest. among the events would be making small talk, having confidence to give your number to strangers, and sitting with people who are lonely.","take 5 students each from your school and 4 other schools and host a night where they compete to see who's the friendliest. among the events would be making small talk, having confidence to give your number to strangers, and sitting with people who are lonely.",0.80999815
36,A creative hypothesis for why there are massive holds in a field is a new pesticide may have been placed that created these holes,a new pesticide may have been placed that created these holes,0.6877637
37,A creative research question for a new planet outside of our galaxy is how dense is the atmosphere of this planet?,how dense is the atmosphere of this planet?,0.6710511
38,A creative hypothesis for why water is warmer in one lake than another is if one lake has more greenery than the other it will be warmer,if one lake has more greenery than the other it will be warmer,0.48461917
39,A creative research question for a new planet outside of our galaxy is can this planet sustain living creatures?,Can this planet sustain living creatures?,0.41275284
40,A creative research question for an unexplored part of the ocean floor is how different are the conditions in this area,how different are the conditions in this area,0.35092863
41,A creative experiment for testing mind-reading abilities is the person has to keep trying to read his mind and catch him off guard when hes not thinking about it.,The person has to keep trying to read his mind and catch him off guard when hes not thinking about it.,0.41033193
42,A creative research question for an unexplored part of the ocean floor is what is the wild life down here like? what differences do they have to survive the depths and dark down here that are similar or different from other oceanic creatures,what is the wild life down here like? what differences do they have to survive the depths and dark down here that are similar or different from other oceanic creatures,0.57049
43,A creative research question for a jungle containing no human life is is the jungle unsuitable for human life?,Is the jungle unsuitable for human life?,0.48297718
44,A creative research question for a new planet outside of our galaxy is can human life live on the planet?,Can human life live on the planet?,0.48297718
45,A creative research question for a remote island with nonverbal communication is how is the community environment between the islanders / communication effectiveness ,how is the community environment between the islanders / communication effectiveness ,0.4002797
46,A creative research question for a remote island with nonverbal communication is are they incapable of speaking or just chose not to,are they incapable of speaking or just chose not to,0.4123834
47,A creative research question for a jungle containing no human life is have these plants or animals evolved differently since there is no human presence?,have these plants or animals evolved differently since there is no human presence?,0.7363451
48,A creative research question for a remote island with nonverbal communication is what caused them not to speak,what caused them not to speak,0.41794154
49,"A creative hypothesis for why stars disappear from the sky is pollution is increasing in the air, making the stars appear invisible.","pollution is increasing in the air, making the stars appear invisible.",0.5656477
50,"A creative hypothesis for why dogs like one friend and cats like another is the first person may be more laid back and less threatening, and therefore comfortable for the dog to be around. the second could be someone that is more space respectful/quiet and therefore the cat would feel comfortable around them","the first person may be more laid back and less threatening, and therefore comfortable for the dog to be around. the second could be someone that is more space respectful/quiet and therefore the cat would feel comfortable around them",0.66764003
51,A creative experiment for testing bird's understanding of human speech is have the humans say what people would expect to be meaningful to birds and record the results,have the humans say what people would expect to be meaningful to birds and record the results,0.42225713
52,A creative research question for a new planet outside of our galaxy is is it inhabitable for other species,is it inhabitable for other species,0.37383145
53,A creative research question for a new planet outside of our galaxy is is it possible to sustain human life on this planet,Is it possible to sustain human life on this planet,0.36201036
54,A creative hypothesis for why water is warmer in one lake than another is one lake has a natural spring that feeds into it and the other does not,one lake has a natural spring that feeds into it and the other does not,0.6395785
55,A creative experiment for testing friendliness at different schools is do you hang out more with the people in your school than other schools?,do you hang out more with the people in your school than other schools?,0.46179873
56,A creative experiment for testing if animals have a sense of humor is read the animals' brain waves and see what parts of their brains are activated based on the situations they are put in,Read the animals' brain waves and see what parts of their brains are activated based on the situations they are put in,0.5740804
57,A creative hypothesis for why stars disappear from the sky is the stars are being sucked into a black hole,the stars are being sucked into a black hole,0.7633324
58,A creative experiment for testing bird's understanding of human speech is threaten a bird directly to see if it runs away or reacts in any way,Threaten a bird directly to see if it runs away or reacts in any way,0.6529012
59,A creative experiment for testing if animals have a sense of humor is allow pets to interact and see what happens,allow pets to interact and see what happens,0.43388668
60,A creative hypothesis for why stars disappear from the sky is there are clouds that are blocking the stars,There are clouds that are blocking the stars,0.42712927
61,A creative research question for a robot that can learn and think like humans is how much information can it store? is there a limit to the amount of information it can learn?,how much information can it store? is there a limit to the amount of information it can learn?,0.6282824
62,A creative research question for a new planet outside of our galaxy is does the planet have life form on it,Does the planet have life form on it,0.36201036
63,A creative research question for an unexplored part of the ocean floor is what resources/elements are needed for these animals to survive,what resources/elements are needed for these animals to survive,0.61699057
64,A creative experiment for testing mind-reading abilities is i could have someone sleep in front of me and the mind reader reads their mind. then i wake them up and ask what they were dreaming about,I could have someone sleep in front of me and the mind reader reads their mind. Then i wake them up and ask what they were dreaming about,0.8566634
65,A creative research question for an unexplored part of the ocean floor is what kinds of animals will we find,what kinds of animals will we find,0.2519095
66,A creative experiment for testing mind-reading abilities is ask her to read the mind of a unsuspecting person and tell go up to the person afterwards and ask if they were correct. also my last response doesn't makes sense after rereading the question,ask her to read the mind of a unsuspecting person and tell go up to the person afterwards and ask if they were correct. also my last response doesn't makes sense after rereading the question,0.57049
67,A creative experiment for testing mind-reading abilities is i can get someone and say to my cousin that they do not know that he can read minds and ask him to read their mind,i can get someone and say to my cousin that they do not know that he can read minds and ask him to read their mind,0.26757768
68,A creative experiment for testing bird's understanding of human speech is have a person say nonsense to a bird and have someone threaten the bird and record the birds behavior,have a person say nonsense to a bird and have someone threaten the bird and record the birds behavior,0.55178124
69,A creative research question for a new planet outside of our galaxy is what is the range of temperatures on the planet,what is the range of temperatures on the planet,0.6356912
70,A creative research question for a new planet outside of our galaxy is does this planet have weather,does this planet have weather,0.50653255
71,A creative research question for a new planet outside of our galaxy is is this a habitable planet,is this a habitable planet,0.37383145
72,A creative hypothesis for why students sing in hallways at a new school is more sociable students,more sociable students,0.57049
73,A creative research question for an unexplored part of the ocean floor is how does life live in those depths compared to the life closer to the surface of the water,how does life live in those depths compared to the life closer to the surface of the water,0.6588947
74,A creative experiment for testing mind-reading abilities is conduct a survey to see if people believes that it's true,conduct a survey to see if people believes that it's true,0.3712218
75,A creative hypothesis for why stars disappear from the sky is the stars are blowing up,the stars are blowing up,0.4002797
76,A creative hypothesis for why there are massive holds in a field is the holes are being made for a future cemetery to be placed there.,the holes are being made for a future cemetery to be placed there.,0.5656477
77,A creative research question for a jungle containing no human life is what do the animals eat?,What do the animals eat?,0.56977713
78,A creative research question for a new planet outside of our galaxy is what color is the planet,what color is the planet,0.4148123
79,A creative research question for a new planet outside of our galaxy is is there signs of water on the planet?,Is there signs of water on the planet?,0.42637166
80,"A creative experiment for testing friendliness at different schools is record conversations, and filter out friendly words and count them","record conversations, and filter out friendly words and count them",0.7500947
81,"A creative experiment for testing mind-reading abilities is have two different groups, one where they know their mind is being read and one where they don't know.","have two different groups, one where they know their mind is being read and one where they don't know.",0.3712218
82,A creative research question for a remote island with nonverbal communication is how long have these people lived on this island,How long have these people lived on this island,0.4858967
83,A creative experiment for testing bird's understanding of human speech is find something to say that is important to their lives,find something to say that is important to their lives,0.3712218
84,A creative research question for a remote island with nonverbal communication is what kinds of interactions display a hierarchy within this realm of individuals,what kinds of interactions display a hierarchy within this realm of individuals,0.6218125
85,A creative experiment for testing if animals have a sense of humor is study the animals and their sense of humors,study the animals and their sense of humors,0.35092863
86,A creative research question for a remote island with nonverbal communication is can we learn from them,can we learn from them,0.39288405
87,A creative hypothesis for why students sing in hallways at a new school is the new school is a music school,the new school is a music school,0.3324469
88,A creative research question for a robot that can learn and think like humans is in which ways do humans reflect robots ?,in which ways do humans reflect robots ?,0.58382493
89,A creative research question for a remote island with nonverbal communication is how did they develope this communication without speaking,How did they develope this communication without speaking,0.4858967
90,A creative hypothesis for why dogs like one friend and cats like another is cats are smarter,cats are smarter,0.48406622
91,A creative experiment for testing effects of water and sunlight on flower growth is you could add a different variable into the equation to test if that affects the growth of a flower.,you could add a different variable into the equation to test if that affects the growth of a flower.,0.46179873
92,A creative experiment for testing friendliness at different schools is you could visit other schools and talk to the people there,you could visit other schools and talk to the people there,0.3712218
93,A creative hypothesis for why students sing in hallways at a new school is bigger population within the school leads to more possibly singing within the hallways,bigger population within the school leads to more possibly singing within the hallways,0.7426015
94,A creative hypothesis for why water is warmer in one lake than another is they type of water in the lake could be different making it warmer,they type of water in the lake could be different making it warmer,0.4978909
95,A creative hypothesis for why students sing in hallways at a new school is students at the new school do not care as much about what other people think about them.,students at the new school do not care as much about what other people think about them.,0.5597168
96,A creative research question for a jungle containing no human life is what animals are native to the jungle?,what animals are native to the jungle?,0.35092863
97,A creative experiment for testing mind-reading abilities is ask them to prove it,ask them to prove it,0.26798615
98,A creative experiment for testing if animals have a sense of humor is try to engage with them humorously,try to engage with them humorously,0.36201036
99,A creative research question for a jungle containing no human life is are there any unknown species?,Are there any unknown species?,0.22441548
100,A creative research question for a remote island with nonverbal communication is can these people communicate as well as those who speak?,can these people communicate as well as those who speak?,0.54215837
101,A creative research question for an unexplored part of the ocean floor is what is the temperature at the bottom part of this unexplored sea floor?,what is the temperature at the bottom part of this unexplored sea floor?,0.42644045
102,A creative experiment for testing bird's understanding of human speech is put objects near the,put objects near the,0.34034252
103,A creative hypothesis for why water is warmer in one lake than another is one lake is more polluted than the other,one lake is more polluted than the other,0.67825735
104,A creative experiment for testing effects of water and sunlight on flower growth is you could test multiple types of flowers under the same conditions to see if it is true that all flowers just need water and sunlight,you could test multiple types of flowers under the same conditions to see if it is true that all flowers just need water and sunlight,0.5313663
105,"A creative hypothesis for why students sing in hallways at a new school is the people in the new school is more well versed in pop music. there is a possibility that the students in the old school did not pay attention to new music while the students at the new school frequently sought out new music to listen to, keeping up with the newest hits.","the people in the new school is more well versed in pop music. there is a possibility that the students in the old school did not pay attention to new music while the students at the new school frequently sought out new music to listen to, keeping up with the newest hits.",0.6298836
106,A creative hypothesis for why water is warmer in one lake than another is one has a much larger surface area,one has a much larger surface area,0.66764003
107,A creative research question for a remote island with nonverbal communication is how does not speaking impact their concepts of gender,how does not speaking impact their concepts of gender,0.89325255
108,A creative experiment for testing effects of water and sunlight on flower growth is you could take limit its water and sunlight and add in a new variable that you think you stunt a flower's growth. observe the growth of the flower to see if it still is doing okay even with limited water and sunlight.,you could take limit its water and sunlight and add in a new variable that you think you stunt a flower's growth. observe the growth of the flower to see if it still is doing okay even with limited water and sunlight.,0.46179873
109,A creative hypothesis for why stars disappear from the sky is ufo..? and they are leaving now,ufo..? and they are leaving now,0.5656477
110,A creative research question for a remote island with nonverbal communication is is body language used to communicate,is body language used to communicate,0.45296162
111,A creative research question for a new planet outside of our galaxy is what kind of life lives here?,what kind of life lives here?,0.4978909
112,A creative experiment for testing if animals have a sense of humor is show people some animals in their natural habitat and see whether people find humor in what the animals are doing or not,show people some animals in their natural habitat and see whether people find humor in what the animals are doing or not,0.46179873
113,A creative experiment for testing bird's understanding of human speech is have two groups of birds. one group is being talked to by a human while the other is earing bird noises.,Have two groups of birds. One group is being talked to by a human while the other is earing bird noises.,0.48400584
114,A creative hypothesis for why water is warmer in one lake than another is there is probably a natural hot spring that feeds into the lake from below,there is probably a natural hot spring that feeds into the lake from below,0.6298836
115,A creative experiment for testing mind-reading abilities is ask your cousin to do it to a bunch of random people in a store and then ask those people what they were just thinking about,Ask your cousin to do it to a bunch of random people in a store and then ask those people what they were just thinking about,0.41033193
116,A creative research question for a jungle containing no human life is what organisms or species live here?,what organisms or species live here?,0.41275284
117,A creative experiment for testing mind-reading abilities is have them catch you off guard and see if they could read your ming randomly,Have them catch you off guard and see if they could read your ming randomly,0.41033193
118,A creative hypothesis for why water is warmer in one lake than another is it is more shallow,it is more shallow,0.3655603
119,A creative experiment for testing effects of water and sunlight on flower growth is have two plants and give one only water and the other only sunlight,have two plants and give one only water and the other only sunlight,0.3712218
120,A creative hypothesis for why water is warmer in one lake than another is salt water lake vs fresh water,salt water lake vs fresh water,0.47158584
121,A creative hypothesis for why students sing in hallways at a new school is the school is new causing students to find their clasess,the school is new causing students to find their clasess,0.5122475
122,A creative hypothesis for why dogs like one friend and cats like another is one friend is more familiar to dogs because they have one as a pet and vice versa with the other friend,one friend is more familiar to dogs because they have one as a pet and vice versa with the other friend,0.5493079
123,A creative experiment for testing if animals have a sense of humor is  i can put  different animals in a room together and observe them closely.  i can give them different toys and see how they react, I can put  different animals in a room together and observe them closely.  I can give them different toys and see how they react,0.534262
124,A creative research question for a new planet outside of our galaxy is is there any living organisms,Is there any living organisms,0.36201036
125,A creative hypothesis for why stars disappear from the sky is clouds similar in color to the night sky could be slowly moving across the sky and covering up stars.,clouds similar in color to the night sky could be slowly moving across the sky and covering up stars.,0.334761
126,A creative hypothesis for why dogs like one friend and cats like another is one friend works with meat and the other does not,One friend works with meat and the other does not,0.7365195
127,A creative research question for an unexplored part of the ocean floor is what part of the ocean floor can it reach?,what part of the ocean floor can it reach?,0.313537
128,A creative experiment for testing if animals have a sense of humor is test brain activity,test brain activity,0.58995664
129,A creative research question for a jungle containing no human life is are their any animals?,Are their any animals?,0.22441548
130,A creative hypothesis for why stars disappear from the sky is aliens are invading,aliens are invading,0.5008646
131,A creative experiment for testing if animals have a sense of humor is give a joke to 2 animals and 2 humans and see how the reactions differ.,give a joke to 2 animals and 2 humans and see how the reactions differ.,0.55178124
132,"A creative hypothesis for why dogs like one friend and cats like another is animals can sense people, like who they adore and who do not","animals can sense people, like who they adore and who do not",0.49746856
133,"A creative hypothesis for why water is warmer in one lake than another is the water in lake one is warmer than the water in lake two, despite getting the same amount of sunlight, because lake one is shallower than lake two.","The water in lake one is warmer than the water in lake two, despite getting the same amount of sunlight, because lake one is shallower than lake two.",0.40919104
134,A creative hypothesis for why dogs like one friend and cats like another is do my cats like my other friend because the other person has cats at home?,do my cats like my other friend because the other person has cats at home?,0.48786828
135,A creative research question for a remote island with nonverbal communication is do these people have any knowledge of the ''outside'' world,do these people have any knowledge of the ''outside'' world,0.41101667
136,A creative research question for a new planet outside of our galaxy is how similar in quality is this planet to earth and can life be sustained here.,How similar in quality is this planet to Earth and can life be sustained here.,0.6216848
137,A creative hypothesis for why dogs like one friend and cats like another is dog/cat are attracted to certain types of people,dog/cat are attracted to certain types of people,0.4189781
138,A creative hypothesis for why stars disappear from the sky is pollution isnt letting us see them anymre,Pollution isnt letting us see them anymre,0.55306005
139,A creative research question for a jungle containing no human life is why is it so unknown,why is it so unknown,0.2691182
140,A creative hypothesis for why students sing in hallways at a new school is it might be part of the school history,it might be part of the school history,0.5656477
141,A creative experiment for testing bird's understanding of human speech is ask a bird a question and see if they change their behavior at all,ask a bird a question and see if they change their behavior at all,0.26757768
142,A creative experiment for testing friendliness at different schools is have someone go up to people and say hi and see how many respond in a friendly way,Have someone go up to people and say hi and see how many respond in a friendly way,0.5818152
143,A creative research question for an unexplored part of the ocean floor is what animals live herre,what animals live herre,0.21049882
144,A creative hypothesis for why water is warmer in one lake than another is the warmer lake may have more living organisms who produce more energy and that may explain the warmer water.,the warmer lake may have more living organisms who produce more energy and that may explain the warmer water.,0.57049
145,A creative experiment for testing friendliness at different schools is send a survey to all students from various schools. ask them questions about how friendly they feel the students are in their school. compare the results of all the schools.,send a survey to all students from various schools. ask them questions about how friendly they feel the students are in their school. compare the results of all the schools.,0.3712218
146,A creative research question for a remote island with nonverbal communication is can this people use their vocal cords or because thyere not used are they weak,can this people use their vocal cords or because thyere not used are they weak,0.4312569
147,A creative research question for a jungle containing no human life is types of spicies of plants,Types of spicies of plants,0.33485132
148,A creative experiment for testing bird's understanding of human speech is tell them you have a birdhouse for them if they cooperate??,tell them you have a birdhouse for them if they cooperate??,0.5857146
149,A creative experiment for testing if animals have a sense of humor is observe animals interacting with humans and the interacting with others of their species,observe animals interacting with humans and the interacting with others of their species,0.36201036
150,A creative research question for a new planet outside of our galaxy is is it a gas or rock planet,Is it a gas or rock planet,0.5690741
151,A creative hypothesis for why water is warmer in one lake than another is if more people swim in the lake than the lame will get warmer.,if more people swim in the lake than the lame will get warmer.,0.5340646
152,A creative research question for a new planet outside of our galaxy is how does gravity affect moving on it?,How does gravity affect moving on it?,0.6216848
153,A creative research question for a jungle containing no human life is what is the native wildlife of this jungle,what is the native wildlife of this jungle,0.22916926
154,"A creative research question for a jungle containing no human life is how does the vegetation differ from that of other, well known jungles","How does the vegetation differ from that of other, well known jungles",0.37668312
155,A creative hypothesis for why dogs like one friend and cats like another is one person could be a dog person and the other person is a cat person.,one person could be a dog person and the other person is a cat person.,0.3324469
156,A creative research question for a new planet outside of our galaxy is is there oxygen on this planet?,is there oxygen on this planet?,0.47574794
157,"A creative experiment for testing mind-reading abilities is ask random people to participate in this experiment. ask them to write down what they are thinking at the moment. at the same time, my cousin will write what they read from participants' mind. then compare them.","ask random people to participate in this experiment. ask them to write down what they are thinking at the moment. at the same time, my cousin will write what they read from participants' mind. then compare them.",0.46179873
158,A creative research question for a jungle containing no human life is where is the nearest water,where is the nearest water,0.534262
159,A creative research question for a jungle containing no human life is why did humans choose not to settle in the jungle,why did humans choose not to settle in the jungle,0.4978909
160,"A creative hypothesis for why stars disappear from the sky is although it does not feel as such, the earth is moving therefore while it may appear that the stars are disappearing in my view, they could slowly be reappearing for another person across the world","although it does not feel as such, the earth is moving therefore while it may appear that the stars are disappearing in my view, they could slowly be reappearing for another person across the world",0.4002797
161,A creative experiment for testing if animals have a sense of humor is look for signals they give you when with another animal,Look for signals they give you when with another animal,0.50045246
162,A creative experiment for testing if animals have a sense of humor is identify various types of humor and test them on dogs to see their reactions,identify various types of humor and test them on dogs to see their reactions,0.46179873
163,A creative experiment for testing if animals have a sense of humor is detect dogs emotions throughout the day,detect dogs emotions throughout the day,0.640578
164,A creative research question for a remote island with nonverbal communication is what do you call the language they speak,what do you call the language they speak,0.22353233
165,A creative hypothesis for why water is warmer in one lake than another is rainfall drains into one lake more than another,rainfall drains into one lake more than another,0.43979922
166,A creative research question for a remote island with nonverbal communication is what technological advancements have these people made,what technological advancements have these people made,0.67825735
167,A creative research question for a jungle containing no human life is what adaptations do the animals there have in response to their food options,what adaptations do the animals there have in response to their food options,0.6416921
168,A creative research question for a jungle containing no human life is what type of species live in the jungle,what type of species live in the jungle,0.37383145
169,A creative experiment for testing if animals have a sense of humor is record animals displaying a sense of humor and show it to research participants to observe responses,Record animals displaying a sense of humor and show it to research participants to observe responses,0.50045246
170,A creative hypothesis for why dogs like one friend and cats like another is my friends have different personalitites causing different animals to specifically like either one more,my friends have different personalitites causing different animals to specifically like either one more,0.44968757
171,A creative research question for a jungle containing no human life is what types of wildlife or animals live in thus jungle?,what types of wildlife or animals live in thus jungle?,0.35092863
172,"A creative hypothesis for why students sing in hallways at a new school is if the school has a large involvement in theater, then more students will be singing in the hallway than other schools.","if the school has a large involvement in theater, then more students will be singing in the hallway than other schools.",0.4189781
173,A creative experiment for testing mind-reading abilities is set an experiment where 3 random people unaware of what is happening write what they are thinking and check to see if it correlates what he says,set an experiment where 3 random people unaware of what is happening write what they are thinking and check to see if it correlates what he says,0.534262
174,A creative hypothesis for why stars disappear from the sky is it is a cloudy night,it is a cloudy night,0.334761
175,A creative hypothesis for why stars disappear from the sky is the stars are actually airplanes or some other flying object,the stars are actually airplanes or some other flying object,0.6060079
176,A creative hypothesis for why there are massive holds in a field is the holes could be to prepare for planting on a farm,the holes could be to prepare for planting on a farm,0.334761
177,A creative hypothesis for why stars disappear from the sky is maybe the stars weren't stars at all but satellites and planes and the lights just go out,maybe the stars weren't stars at all but satellites and planes and the lights just go out,0.57049
178,"A creative hypothesis for why water is warmer in one lake than another is the warmer water in the lake results from increased carbon dioxide intake from the air, which leads to increased water temperature","The warmer water in the lake results from increased carbon dioxide intake from the air, which leads to increased water temperature",0.60413957
179,"A creative research question for a remote island with nonverbal communication is what is the history of the island, who are these people, what led to develop like this","What is the history of the island, who are these people, what led to develop like this",0.7819974
180,A creative hypothesis for why there are massive holds in a field is burial,burial,0.49746856
181,A creative experiment for testing bird's understanding of human speech is examine how birds interact before humans approach them and after,examine how birds interact before humans approach them and after,0.3712218
182,A creative research question for a new planet outside of our galaxy is why hae these planets never come in contact with each other?,Why hae these planets never come in contact with each other?,0.57010907
183,A creative research question for a new planet outside of our galaxy is is communication between this planet and earth possible,is communication between this planet and earth possible,0.85261595
184,"A creative hypothesis for why stars disappear from the sky is as temperature of the earth increases, do amount of stars decrease","As temperature of the earth increases, do amount of stars decrease",0.5008646
185,A creative research question for a new planet outside of our galaxy is what substance do they rely on the most,what substance do they rely on the most,0.4978909
186,A creative research question for a jungle containing no human life is what types of plants are here?,what types of plants are here?,0.33485132
187,A creative hypothesis for why stars disappear from the sky is the star ran out of fuel,the star ran out of fuel,0.4932659
188,"A creative hypothesis for why there are massive holds in a field is if there are holes in the ground, there are animals burrowing","if there are holes in the ground, there are animals burrowing",0.4189781
189,A creative experiment for testing effects of water and sunlight on flower growth is try growing the flower either completely with water or completely with sunlight to see how important each factor truly is.,try growing the flower either completely with water or completely with sunlight to see how important each factor truly is.,0.3712218
190,A creative hypothesis for why water is warmer in one lake than another is if one lake is at a higher elevation than the other the lake will be colder even though the lakes experiance the same amount of sunlight,if one lake is at a higher elevation than the other the lake will be colder even though the lakes experiance the same amount of sunlight,0.67506903
191,A creative research question for a new planet outside of our galaxy is is this planet possible for humans to live there,Is this planet possible for humans to live there,0.36201036
192,A creative hypothesis for why water is warmer in one lake than another is colder lake has larger amount of water than the warmer one.,colder lake has larger amount of water than the warmer one.,0.534262
193,A creative experiment for testing mind-reading abilities is have one person be oblivious to the test and another that is aware of the super power and have the cousin read  the minds of both,Have one person be oblivious to the test and another that is aware of the super power and have the cousin read  the minds of both,0.655102
194,A creative hypothesis for why stars disappear from the sky is the sun might be coming up,the sun might be coming up,0.55306005
195,A creative research question for a jungle containing no human life is where is it located on the globe?,Where is it located on the globe?,0.33485132
196,"A creative hypothesis for why water is warmer in one lake than another is that sector of the earth may be prone to heating from underneath, perhaps with underground cavities allowing the heat from the earth's core to escape into the lake and raising the temperature","that sector of the earth may be prone to heating from underneath, perhaps with underground cavities allowing the heat from the earth's core to escape into the lake and raising the temperature",0.7633324
197,A creative hypothesis for why water is warmer in one lake than another is the volume of water in each lake is different causing the sunlight to be spread differently,The volume of water in each lake is different causing the sunlight to be spread differently,0.48461917
