ID,item,prompt,response,jrt,text,label
93560-study_3-5756,4,4,tesst by going to different schools and interact with the students to test their kindness,2.8499928,A creative experiment for testing friendliness at different schools is tesst by going to different schools and interact with the students to test their kindness,0.5082833
149-study_2-8167,2,2,scents,2.7917216,A creative hypothesis for why dogs like one friend and cats like another is scents,0.4978909
28-study_1-1034,5,5,a habitat of someone,3.1383855,A creative hypothesis for why there are massive holds in a field is a habitat of someone,0.5597168
189-study_2-8776,4,4,ask kids to help a disabled peer,3.2841573,A creative experiment for testing friendliness at different schools is ask kids to help a disabled peer,0.5857146
92447-study_3-3892,8,8,"More humans interact with one lake, for example, boating and fishing, which causes one to be warmer than the other",2.9986377,"A creative hypothesis for why water is warmer in one lake than another is more humans interact with one lake, for example, boating and fishing, which causes one to be warmer than the other",0.5347935
38-study_4-16475,7,7,What type of evolution took place here?,3.7791827,A creative research question for a jungle containing no human life is what type of evolution took place here?,0.6740001
93120-study_3-5442,4,4,Do something ridiculous in front of the students at your school and another school. Compare reactions,2.8344545,A creative experiment for testing friendliness at different schools is do something ridiculous in front of the students at your school and another school. compare reactions,0.5055121
118-study_4-18622,7,7,What predominant types of species contr,3.0814605,A creative research question for a jungle containing no human life is what predominant types of species contr,0.54956454
114-study_4-18524,7,7,do these plants photosynthsize the same,4.963965,A creative research question for a jungle containing no human life is do these plants photosynthsize the same,0.8853007
123-study_1-4733,6,6,somebody could play with a dog and see what the dog does,2.081476,A creative experiment for testing if animals have a sense of humor is somebody could play with a dog and see what the dog does,0.3712218
37-study_2-6450,0,0,ask them questions or have them do tasks and see if they understand,1.7684907,A creative experiment for testing bird's understanding of human speech is ask them questions or have them do tasks and see if they understand,0.3154023
53-study_1-1998,4,4,"take 5 students each from your school and 4 other schools and host a night where they compete to see who's the friendliest. among the events would be making small talk, having confidence to give your number to strangers, and sitting with people who are lonely.",4.5417366,"A creative experiment for testing friendliness at different schools is take 5 students each from your school and 4 other schools and host a night where they compete to see who's the friendliest. among the events would be making small talk, having confidence to give your number to strangers, and sitting with people who are lonely.",0.80999815
107-study_1-4046,5,5,a new pesticide may have been placed that created these holes,3.8563564,A creative hypothesis for why there are massive holds in a field is a new pesticide may have been placed that created these holes,0.6877637
53-study_1-2029,11,11,how dense is the atmosphere of this planet?,3.7626472,A creative research question for a new planet outside of our galaxy is how dense is the atmosphere of this planet?,0.6710511
91261-study_3-3808,8,8,if one lake has more greenery than the other it will be warmer,2.7173057,A creative hypothesis for why water is warmer in one lake than another is if one lake has more greenery than the other it will be warmer,0.48461917
26-study_4-16110,11,11,Can this planet sustain living creatures?,2.3143444,A creative research question for a new planet outside of our galaxy is can this planet sustain living creatures?,0.41275284
75-study_2-7063,10,10,how different are the conditions in this area,1.9676902,A creative research question for an unexplored part of the ocean floor is how different are the conditions in this area,0.35092863
93801-study_3-6300,9,9,The person has to keep trying to read his mind and catch him off guard when hes not thinking about it.,2.30077,A creative experiment for testing mind-reading abilities is the person has to keep trying to read his mind and catch him off guard when hes not thinking about it.,0.41033193
174-study_2-8537,10,10,what is the wild life down here like? what differences do they have to survive the depths and dark down here that are similar or different from other oceanic creatures,3.1987917,A creative research question for an unexplored part of the ocean floor is what is the wild life down here like? what differences do they have to survive the depths and dark down here that are similar or different from other oceanic creatures,0.57049
35-study_4-16376,7,7,Is the jungle unsuitable for human life?,2.708099,A creative research question for a jungle containing no human life is is the jungle unsuitable for human life?,0.48297718
62-study_4-17141,11,11,Can human life live on the planet?,2.708099,A creative research question for a new planet outside of our galaxy is can human life live on the planet?,0.48297718
110-study_2-7560,1,1,how is the community environment between the islanders / communication effectiveness ,2.2444065,A creative research question for a remote island with nonverbal communication is how is the community environment between the islanders / communication effectiveness ,0.4002797
6-study_1-190,1,1,are they incapable of speaking or just chose not to,2.3122728,A creative research question for a remote island with nonverbal communication is are they incapable of speaking or just chose not to,0.4123834
164-study_2-8388,7,7,have these plants or animals evolved differently since there is no human presence?,4.128757,A creative research question for a jungle containing no human life is have these plants or animals evolved differently since there is no human presence?,0.7363451
93934-study_3-924,1,1,what caused them not to speak,2.343438,A creative research question for a remote island with nonverbal communication is what caused them not to speak,0.41794154
37-study_1-1375,14,14,"pollution is increasing in the air, making the stars appear invisible.",3.1716404,"A creative hypothesis for why stars disappear from the sky is pollution is increasing in the air, making the stars appear invisible.",0.5656477
17-study_2-6133,2,2,"the first person may be more laid back and less threatening, and therefore comfortable for the dog to be around. the second could be someone that is more space respectful/quiet and therefore the cat would feel comfortable around them",3.743521,"A creative hypothesis for why dogs like one friend and cats like another is the first person may be more laid back and less threatening, and therefore comfortable for the dog to be around. the second could be someone that is more space respectful/quiet and therefore the cat would feel comfortable around them",0.66764003
91261-study_3-4421,0,0,have the humans say what people would expect to be meaningful to birds and record the results,2.367636,A creative experiment for testing bird's understanding of human speech is have the humans say what people would expect to be meaningful to birds and record the results,0.42225713
99-study_1-3754,11,11,is it inhabitable for other species,2.0961084,A creative research question for a new planet outside of our galaxy is is it inhabitable for other species,0.37383145
90936-study_3-1304,11,11,Is it possible to sustain human life on this planet,2.0298264,A creative research question for a new planet outside of our galaxy is is it possible to sustain human life on this planet,0.36201036
158-study_2-8275,8,8,one lake has a natural spring that feeds into it and the other does not,3.5861773,A creative hypothesis for why water is warmer in one lake than another is one lake has a natural spring that feeds into it and the other does not,0.6395785
36-study_1-1309,4,4,do you hang out more with the people in your school than other schools?,2.5893493,A creative experiment for testing friendliness at different schools is do you hang out more with the people in your school than other schools?,0.46179873
93787-study_3-5087,6,6,Read the animals' brain waves and see what parts of their brains are activated based on the situations they are put in,3.2189233,A creative experiment for testing if animals have a sense of humor is read the animals' brain waves and see what parts of their brains are activated based on the situations they are put in,0.5740804
71-study_1-2722,14,14,the stars are being sucked into a black hole,4.2800775,A creative hypothesis for why stars disappear from the sky is the stars are being sucked into a black hole,0.7633324
91732-study_3-4684,0,0,Threaten a bird directly to see if it runs away or reacts in any way,3.660879,A creative experiment for testing bird's understanding of human speech is threaten a bird directly to see if it runs away or reacts in any way,0.6529012
167-study_2-8427,6,6,allow pets to interact and see what happens,2.4328437,A creative experiment for testing if animals have a sense of humor is allow pets to interact and see what happens,0.43388668
92470-study_3-3108,14,14,There are clouds that are blocking the stars,2.3949544,A creative hypothesis for why stars disappear from the sky is there are clouds that are blocking the stars,0.42712927
120-study_1-4635,12,12,how much information can it store? is there a limit to the amount of information it can learn?,3.5228393,A creative research question for a robot that can learn and think like humans is how much information can it store? is there a limit to the amount of information it can learn?,0.6282824
94046-study_3-1178,11,11,Does the planet have life form on it,2.0298264,A creative research question for a new planet outside of our galaxy is does the planet have life form on it,0.36201036
95-study_1-3583,10,10,what resources/elements are needed for these animals to survive,3.4595246,A creative research question for an unexplored part of the ocean floor is what resources/elements are needed for these animals to survive,0.61699057
93289-study_3-6136,9,9,I could have someone sleep in front of me and the mind reader reads their mind. Then i wake them up and ask what they were dreaming about,4.8033934,A creative experiment for testing mind-reading abilities is i could have someone sleep in front of me and the mind reader reads their mind. then i wake them up and ask what they were dreaming about,0.8566634
86-study_2-7223,10,10,what kinds of animals will we find,1.4124805,A creative research question for an unexplored part of the ocean floor is what kinds of animals will we find,0.2519095
154-study_2-8221,9,9,ask her to read the mind of a unsuspecting person and tell go up to the person afterwards and ask if they were correct. also my last response doesn't makes sense after rereading the question,3.1987917,A creative experiment for testing mind-reading abilities is ask her to read the mind of a unsuspecting person and tell go up to the person afterwards and ask if they were correct. also my last response doesn't makes sense after rereading the question,0.57049
23-study_1-835,9,9,i can get someone and say to my cousin that they do not know that he can read minds and ask him to read their mind,1.5003335,A creative experiment for testing mind-reading abilities is i can get someone and say to my cousin that they do not know that he can read minds and ask him to read their mind,0.26757768
74-study_1-2809,0,0,have a person say nonsense to a bird and have someone threaten the bird and record the birds behavior,3.09389,A creative experiment for testing bird's understanding of human speech is have a person say nonsense to a bird and have someone threaten the bird and record the birds behavior,0.55178124
98-study_4-18115,11,11,what is the range of temperatures on the planet,3.5643811,A creative research question for a new planet outside of our galaxy is what is the range of temperatures on the planet,0.6356912
107-study_4-18337,11,11,does this planet have weather,2.840176,A creative research question for a new planet outside of our galaxy is does this planet have weather,0.50653255
52-study_1-1987,11,11,is this a habitable planet,2.0961084,A creative research question for a new planet outside of our galaxy is is this a habitable planet,0.37383145
113-study_2-7608,13,13,more sociable students,3.1987917,A creative hypothesis for why students sing in hallways at a new school is more sociable students,0.57049
146-study_1-5692,10,10,how does life live in those depths compared to the life closer to the surface of the water,3.6944854,A creative research question for an unexplored part of the ocean floor is how does life live in those depths compared to the life closer to the surface of the water,0.6588947
61-study_1-2316,9,9,conduct a survey to see if people believes that it's true,2.081476,A creative experiment for testing mind-reading abilities is conduct a survey to see if people believes that it's true,0.3712218
165-study_2-8400,14,14,the stars are blowing up,2.2444065,A creative hypothesis for why stars disappear from the sky is the stars are blowing up,0.4002797
112-study_1-4268,5,5,the holes are being made for a future cemetery to be placed there.,3.1716404,A creative hypothesis for why there are massive holds in a field is the holes are being made for a future cemetery to be placed there.,0.5656477
48-study_4-16742,7,7,What do the animals eat?,3.1947944,A creative research question for a jungle containing no human life is what do the animals eat?,0.56977713
6-study_1-200,11,11,what color is the planet,2.325892,A creative research question for a new planet outside of our galaxy is what color is the planet,0.4148123
55-study_4-16940,11,11,Is there signs of water on the planet?,2.3907065,A creative research question for a new planet outside of our galaxy is is there signs of water on the planet?,0.42637166
111-study_2-7566,4,4,"record conversations, and filter out friendly words and count them",4.2058525,"A creative experiment for testing friendliness at different schools is record conversations, and filter out friendly words and count them",0.7500947
43-study_1-1625,9,9,"have two different groups, one where they know their mind is being read and one where they don't know.",2.081476,"A creative experiment for testing mind-reading abilities is have two different groups, one where they know their mind is being read and one where they don't know.",0.3712218
93992-study_3-833,1,1,How long have these people lived on this island,2.724469,A creative research question for a remote island with nonverbal communication is how long have these people lived on this island,0.4858967
64-study_1-2432,0,0,find something to say that is important to their lives,2.081476,A creative experiment for testing bird's understanding of human speech is find something to say that is important to their lives,0.3712218
94856-study_3-984,1,1,what kinds of interactions display a hierarchy within this realm of individuals,3.4865618,A creative research question for a remote island with nonverbal communication is what kinds of interactions display a hierarchy within this realm of individuals,0.6218125
165-study_2-8396,6,6,study the animals and their sense of humors,1.9676902,A creative experiment for testing if animals have a sense of humor is study the animals and their sense of humors,0.35092863
93929-study_3-587,1,1,can we learn from them,2.202938,A creative research question for a remote island with nonverbal communication is can we learn from them,0.39288405
88-study_1-3334,13,13,the new school is a music school,1.8640614,A creative hypothesis for why students sing in hallways at a new school is the new school is a music school,0.3324469
26-study_1-973,12,12,in which ways do humans reflect robots ?,3.2735617,A creative research question for a robot that can learn and think like humans is in which ways do humans reflect robots ?,0.58382493
94541-study_3-701,1,1,How did they develope this communication without speaking,2.724469,A creative research question for a remote island with nonverbal communication is how did they develope this communication without speaking,0.4858967
28-study_1-1030,2,2,cats are smarter,2.7142053,A creative hypothesis for why dogs like one friend and cats like another is cats are smarter,0.48406622
71-study_1-2698,3,3,you could add a different variable into the equation to test if that affects the growth of a flower.,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is you could add a different variable into the equation to test if that affects the growth of a flower.,0.46179873
143-study_1-5535,4,4,you could visit other schools and talk to the people there,2.081476,A creative experiment for testing friendliness at different schools is you could visit other schools and talk to the people there,0.3712218
132-study_2-7897,13,13,bigger population within the school leads to more possibly singing within the hallways,4.163837,A creative hypothesis for why students sing in hallways at a new school is bigger population within the school leads to more possibly singing within the hallways,0.7426015
199-study_2-8956,8,8,they type of water in the lake could be different making it warmer,2.7917216,A creative hypothesis for why water is warmer in one lake than another is they type of water in the lake could be different making it warmer,0.4978909
116-study_1-4454,13,13,students at the new school do not care as much about what other people think about them.,3.1383855,A creative hypothesis for why students sing in hallways at a new school is students at the new school do not care as much about what other people think about them.,0.5597168
54-study_2-6731,7,7,what animals are native to the jungle?,1.9676902,A creative research question for a jungle containing no human life is what animals are native to the jungle?,0.35092863
93033-study_3-5903,9,9,ask them to prove it,1.5026238,A creative experiment for testing mind-reading abilities is ask them to prove it,0.26798615
91435-study_3-5238,6,6,try to engage with them humorously,2.0298264,A creative experiment for testing if animals have a sense of humor is try to engage with them humorously,0.36201036
72-study_4-17421,7,7,Are there any unknown species?,1.2583189,A creative research question for a jungle containing no human life is are there any unknown species?,0.22441548
132-study_1-5109,1,1,can these people communicate as well as those who speak?,3.0399332,A creative research question for a remote island with nonverbal communication is can these people communicate as well as those who speak?,0.54215837
128-study_1-4936,10,10,what is the temperature at the bottom part of this unexplored sea floor?,2.391092,A creative research question for an unexplored part of the ocean floor is what is the temperature at the bottom part of this unexplored sea floor?,0.42644045
94123-study_3-4530,0,0,put objects near the,1.908333,A creative experiment for testing bird's understanding of human speech is put objects near the,0.34034252
119-study_2-7696,8,8,one lake is more polluted than the other,3.8030534,A creative hypothesis for why water is warmer in one lake than another is one lake is more polluted than the other,0.67825735
50-study_1-1912,3,3,you could test multiple types of flowers under the same conditions to see if it is true that all flowers just need water and sunlight,2.9794211,A creative experiment for testing effects of water and sunlight on flower growth is you could test multiple types of flowers under the same conditions to see if it is true that all flowers just need water and sunlight,0.5313663
120-study_1-4617,13,13,"the people in the new school is more well versed in pop music. there is a possibility that the students in the old school did not pay attention to new music while the students at the new school frequently sought out new music to listen to, keeping up with the newest hits.",3.5318172,"A creative hypothesis for why students sing in hallways at a new school is the people in the new school is more well versed in pop music. there is a possibility that the students in the old school did not pay attention to new music while the students at the new school frequently sought out new music to listen to, keeping up with the newest hits.",0.6298836
3-study_2-5893,8,8,one has a much larger surface area,3.743521,A creative hypothesis for why water is warmer in one lake than another is one has a much larger surface area,0.66764003
138-study_2-8000,1,1,how does not speaking impact their concepts of gender,5.008552,A creative research question for a remote island with nonverbal communication is how does not speaking impact their concepts of gender,0.89325255
71-study_1-2700,3,3,you could take limit its water and sunlight and add in a new variable that you think you stunt a flower's growth. observe the growth of the flower to see if it still is doing okay even with limited water and sunlight.,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is you could take limit its water and sunlight and add in a new variable that you think you stunt a flower's growth. observe the growth of the flower to see if it still is doing okay even with limited water and sunlight.,0.46179873
85-study_1-3205,14,14,ufo..? and they are leaving now,3.1716404,A creative hypothesis for why stars disappear from the sky is ufo..? and they are leaving now,0.5656477
22-study_1-809,1,1,is body language used to communicate,2.539799,A creative research question for a remote island with nonverbal communication is is body language used to communicate,0.45296162
97-study_2-7392,11,11,what kind of life lives here?,2.7917216,A creative research question for a new planet outside of our galaxy is what kind of life lives here?,0.4978909
4-study_1-105,6,6,show people some animals in their natural habitat and see whether people find humor in what the animals are doing or not,2.5893493,A creative experiment for testing if animals have a sense of humor is show people some animals in their natural habitat and see whether people find humor in what the animals are doing or not,0.46179873
91693-study_3-4424,0,0,Have two groups of birds. One group is being talked to by a human while the other is earing bird noises.,2.7138667,A creative experiment for testing bird's understanding of human speech is have two groups of birds. one group is being talked to by a human while the other is earing bird noises.,0.48400584
89-study_1-3377,8,8,there is probably a natural hot spring that feeds into the lake from below,3.5318172,A creative hypothesis for why water is warmer in one lake than another is there is probably a natural hot spring that feeds into the lake from below,0.6298836
92447-study_3-5923,9,9,Ask your cousin to do it to a bunch of random people in a store and then ask those people what they were just thinking about,2.30077,A creative experiment for testing mind-reading abilities is ask your cousin to do it to a bunch of random people in a store and then ask those people what they were just thinking about,0.41033193
22-study_4-15994,7,7,what organisms or species live here?,2.3143444,A creative research question for a jungle containing no human life is what organisms or species live here?,0.41275284
92225-study_3-6076,9,9,Have them catch you off guard and see if they could read your ming randomly,2.30077,A creative experiment for testing mind-reading abilities is have them catch you off guard and see if they could read your ming randomly,0.41033193
dupe_average,8,8,it is more shallow,2.0497313,A creative hypothesis for why water is warmer in one lake than another is it is more shallow,0.3655603
4-study_1-99,3,3,have two plants and give one only water and the other only sunlight,2.081476,A creative experiment for testing effects of water and sunlight on flower growth is have two plants and give one only water and the other only sunlight,0.3712218
93289-study_3-3972,8,8,salt water lake vs fresh water,2.6442266,A creative hypothesis for why water is warmer in one lake than another is salt water lake vs fresh water,0.47158584
93476-study_3-2461,13,13,the school is new causing students to find their clasess,2.8722203,A creative hypothesis for why students sing in hallways at a new school is the school is new causing students to find their clasess,0.5122475
94107-study_3-3479,2,2,one friend is more familiar to dogs because they have one as a pet and vice versa with the other friend,3.0800214,A creative hypothesis for why dogs like one friend and cats like another is one friend is more familiar to dogs because they have one as a pet and vice versa with the other friend,0.5493079
45-study_2-6592,6,6, I can put  different animals in a room together and observe them closely.  I can give them different toys and see how they react,2.995658,A creative experiment for testing if animals have a sense of humor is  i can put  different animals in a room together and observe them closely.  i can give them different toys and see how they react,0.534262
91419-study_3-1341,11,11,Is there any living organisms,2.0298264,A creative research question for a new planet outside of our galaxy is is there any living organisms,0.36201036
66-study_1-2539,14,14,clouds similar in color to the night sky could be slowly moving across the sky and covering up stars.,1.8770367,A creative hypothesis for why stars disappear from the sky is clouds similar in color to the night sky could be slowly moving across the sky and covering up stars.,0.334761
93851-study_3-3500,2,2,One friend works with meat and the other does not,4.129735,A creative hypothesis for why dogs like one friend and cats like another is one friend works with meat and the other does not,0.7365195
150-study_1-5802,10,10,what part of the ocean floor can it reach?,1.7580318,A creative research question for an unexplored part of the ocean floor is what part of the ocean floor can it reach?,0.313537
137-study_1-5285,6,6,test brain activity,3.307943,A creative experiment for testing if animals have a sense of humor is test brain activity,0.58995664
106-study_4-18301,7,7,Are their any animals?,1.2583189,A creative research question for a jungle containing no human life is are their any animals?,0.22441548
93356-study_3-2681,14,14,aliens are invading,2.8083956,A creative hypothesis for why stars disappear from the sky is aliens are invading,0.5008646
144-study_1-5577,6,6,give a joke to 2 animals and 2 humans and see how the reactions differ.,3.09389,A creative experiment for testing if animals have a sense of humor is give a joke to 2 animals and 2 humans and see how the reactions differ.,0.55178124
49-study_1-1879,2,2,"animals can sense people, like who they adore and who do not",2.7893536,"A creative hypothesis for why dogs like one friend and cats like another is animals can sense people, like who they adore and who do not",0.49746856
90936-study_3-4148,8,8,"The water in lake one is warmer than the water in lake two, despite getting the same amount of sunlight, because lake one is shallower than lake two.",2.294373,"A creative hypothesis for why water is warmer in one lake than another is the water in lake one is warmer than the water in lake two, despite getting the same amount of sunlight, because lake one is shallower than lake two.",0.40919104
52-study_2-6691,2,2,do my cats like my other friend because the other person has cats at home?,2.7355237,A creative hypothesis for why dogs like one friend and cats like another is do my cats like my other friend because the other person has cats at home?,0.48786828
200-study_2-8977,1,1,do these people have any knowledge of the ''outside'' world,2.3046095,A creative research question for a remote island with nonverbal communication is do these people have any knowledge of the ''outside'' world,0.41101667
2-study_4-15554,11,11,How similar in quality is this planet to Earth and can life be sustained here.,3.4858456,A creative research question for a new planet outside of our galaxy is how similar in quality is this planet to earth and can life be sustained here.,0.6216848
100-study_1-3774,2,2,dog/cat are attracted to certain types of people,2.3492498,A creative hypothesis for why dogs like one friend and cats like another is dog/cat are attracted to certain types of people,0.4189781
92225-study_3-2882,14,14,Pollution isnt letting us see them anymre,3.1010604,A creative hypothesis for why stars disappear from the sky is pollution isnt letting us see them anymre,0.55306005
46-study_1-1768,7,7,why is it so unknown,1.5089712,A creative research question for a jungle containing no human life is why is it so unknown,0.2691182
24-study_1-886,13,13,it might be part of the school history,3.1716404,A creative hypothesis for why students sing in hallways at a new school is it might be part of the school history,0.5656477
86-study_1-3221,0,0,ask a bird a question and see if they change their behavior at all,1.5003335,A creative experiment for testing bird's understanding of human speech is ask a bird a question and see if they change their behavior at all,0.26757768
93139-study_3-5525,4,4,Have someone go up to people and say hi and see how many respond in a friendly way,3.2622929,A creative experiment for testing friendliness at different schools is have someone go up to people and say hi and see how many respond in a friendly way,0.5818152
94122-study_3-274,10,10,what animals live herre,1.180287,A creative research question for an unexplored part of the ocean floor is what animals live herre,0.21049882
169-study_2-8461,8,8,the warmer lake may have more living organisms who produce more energy and that may explain the warmer water.,3.1987917,A creative hypothesis for why water is warmer in one lake than another is the warmer lake may have more living organisms who produce more energy and that may explain the warmer water.,0.57049
71-study_1-2701,4,4,send a survey to all students from various schools. ask them questions about how friendly they feel the students are in their school. compare the results of all the schools.,2.081476,A creative experiment for testing friendliness at different schools is send a survey to all students from various schools. ask them questions about how friendly they feel the students are in their school. compare the results of all the schools.,0.3712218
93487-study_3-584,1,1,can this people use their vocal cords or because thyere not used are they weak,2.4180984,A creative research question for a remote island with nonverbal communication is can this people use their vocal cords or because thyere not used are they weak,0.4312569
4-study_4-15595,7,7,Types of spicies of plants,1.8775431,A creative research question for a jungle containing no human life is types of spicies of plants,0.33485132
1-study_2-5854,0,0,tell them you have a birdhouse for them if they cooperate??,3.2841573,A creative experiment for testing bird's understanding of human speech is tell them you have a birdhouse for them if they cooperate??,0.5857146
93309-study_3-5005,6,6,observe animals interacting with humans and the interacting with others of their species,2.0298264,A creative experiment for testing if animals have a sense of humor is observe animals interacting with humans and the interacting with others of their species,0.36201036
91206-study_3-1293,11,11,Is it a gas or rock planet,3.1908524,A creative research question for a new planet outside of our galaxy is is it a gas or rock planet,0.5690741
142-study_2-8054,8,8,if more people swim in the lake than the lame will get warmer.,2.994551,A creative hypothesis for why water is warmer in one lake than another is if more people swim in the lake than the lame will get warmer.,0.5340646
119-study_4-18647,11,11,How does gravity affect moving on it?,3.4858456,A creative research question for a new planet outside of our galaxy is how does gravity affect moving on it?,0.6216848
90844-study_3-1950,7,7,what is the native wildlife of this jungle,1.2849739,A creative research question for a jungle containing no human life is what is the native wildlife of this jungle,0.22916926
94084-study_3-1728,7,7,"How does the vegetation differ from that of other, well known jungles",2.112098,"A creative research question for a jungle containing no human life is how does the vegetation differ from that of other, well known jungles",0.37668312
144-study_1-5583,2,2,one person could be a dog person and the other person is a cat person.,1.8640614,A creative hypothesis for why dogs like one friend and cats like another is one person could be a dog person and the other person is a cat person.,0.3324469
dupe_average,11,11,is there oxygen on this planet?,2.667564,A creative research question for a new planet outside of our galaxy is is there oxygen on this planet?,0.47574794
110-study_1-4174,9,9,"ask random people to participate in this experiment. ask them to write down what they are thinking at the moment. at the same time, my cousin will write what they read from participants' mind. then compare them.",2.5893493,"A creative experiment for testing mind-reading abilities is ask random people to participate in this experiment. ask them to write down what they are thinking at the moment. at the same time, my cousin will write what they read from participants' mind. then compare them.",0.46179873
13-study_2-6077,7,7,where is the nearest water,2.995658,A creative research question for a jungle containing no human life is where is the nearest water,0.534262
133-study_2-7919,7,7,why did humans choose not to settle in the jungle,2.7917216,A creative research question for a jungle containing no human life is why did humans choose not to settle in the jungle,0.4978909
175-study_2-8550,14,14,"although it does not feel as such, the earth is moving therefore while it may appear that the stars are disappearing in my view, they could slowly be reappearing for another person across the world",2.2444065,"A creative hypothesis for why stars disappear from the sky is although it does not feel as such, the earth is moving therefore while it may appear that the stars are disappearing in my view, they could slowly be reappearing for another person across the world",0.4002797
93876-study_3-4959,6,6,Look for signals they give you when with another animal,2.8060844,A creative experiment for testing if animals have a sense of humor is look for signals they give you when with another animal,0.50045246
134-study_1-5168,6,6,identify various types of humor and test them on dogs to see their reactions,2.5893493,A creative experiment for testing if animals have a sense of humor is identify various types of humor and test them on dogs to see their reactions,0.46179873
93801-study_3-4830,6,6,detect dogs emotions throughout the day,3.5917816,A creative experiment for testing if animals have a sense of humor is detect dogs emotions throughout the day,0.640578
127-study_1-4886,1,1,what do you call the language they speak,1.2533671,A creative research question for a remote island with nonverbal communication is what do you call the language they speak,0.22353233
